time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.396396;0.627691;1.000000;0.629630;0.323467;1.001938;0.083676;0.761725;1.513107;0.401916;-0.886423;1.000475;-1.115598
0.397397;0.733255;1.000000;0.666667;0.334024;0.933411;0.086420;0.712934;1.665973;0.431334;-1.035611;1.000555;-1.181604
0.398398;0.823533;1.000000;0.703704;0.344580;0.880171;0.089163;0.675264;1.803214;0.450798;-1.163191;1.000624;-1.247605
0.399399;0.896641;1.000000;0.740741;0.355136;0.844100;0.091907;0.650087;1.922906;0.459082;-1.266502;1.000679;-1.313603
0.400400;0.951057;1.000000;0.777778;0.365692;0.826721;0.094650;0.638511;2.023493;0.455195;-1.343390;1.000720;-1.379596
0.401401;0.985645;1.000000;0.814815;0.376249;0.829170;0.097394;0.641361;2.103815;0.438396;-1.392252;1.000746;-1.445584
0.402402;0.999684;1.000000;0.851852;0.386805;0.852168;0.100137;0.659162;2.163134;0.408217;-1.412067;1.000757;-1.511567
0.403403;0.992883;1.000000;0.888889;0.397361;0.896006;0.102881;0.692127;2.201151;0.364466;-1.402423;1.000752;-1.577545
0.404404;0.965382;1.000000;0.925926;0.407918;0.960544;0.105624;0.740152;2.218012;0.307237;-1.363519;1.000731;-1.643517
0.405405;0.917755;1.000000;0.962963;0.418474;1.045208;0.108368;0.802821;2.214302;0.236903;-1.296166;1.000695;-1.709485
0.406406;0.850994;1.000000;0.000000;0.144011;0.149006;0.037037;0.122978;0.976867;1.215786;-1.202581;1.000645;0.005999
0.407407;0.766493;1.000000;0.037037;0.154567;0.270544;0.039781;0.212477;0.935468;1.121440;-1.083106;1.000581;-0.059960
0.408408;0.666012;1.000000;0.074074;0.165123;0.408062;0.042524;0.313602;0.877736;1.016689;-0.941042;1.000505;-0.125915
0.409409;0.551646;1.000000;0.111111;0.175680;0.559465;0.045267;0.424830;0.805813;0.902896;-0.779351;1.000418;-0.191866
0.410410;0.425779;1.000000;0.148148;0.186236;0.722369;0.048011;0.544426;0.722135;0.781615;-0.601404;1.000322;-0.257815
0.411411;0.291036;1.000000;0.185185;0.196792;0.894149;0.050754;0.670481;0.629384;0.654554;-0.410910;1.000220;-0.323761
0.412412;0.150226;1.000000;0.222222;0.207348;1.071997;0.053498;0.800950;0.530432;0.523541;-0.211839;1.000114;-0.389706
0.413413;0.006283;1.000000;0.259259;0.217905;1.252976;0.056241;0.933698;0.428278;0.390490;-0.008341;1.000005;-0.455650
0.414414;-0.137790;1.000000;0.296296;0.228461;1.434087;0.058985;1.066541;0.325991;0.257353;0.195342;0.999895;-0.521594
0.415415;-0.278991;1.000000;0.333333;0.239017;1.612324;0.061728;1.197294;0.226640;0.126086;0.394964;0.999788;-0.587539
0.416416;-0.414376;1.000000;0.370370;0.249573;1.784746;0.064472;1.323815;0.133234;-0.001393;0.586365;0.999686;-0.653485
0.417417;-0.541121;-1.000000;0.407407;-0.027892;-0.051471;-0.006859;-0.040263;-0.165487;-1.446542;0.764896;-1.000410;-0.731850
0.418418;-0.656586;-1.000000;0.444444;-0.017336;0.101030;-0.004115;0.071764;-0.238533;-1.561050;0.928139;-1.000498;-0.797801
0.419419;-0.758362;-1.000000;0.481481;-0.006779;0.239843;-0.001372;0.173832;-0.297588;-1.666644;1.072034;-1.000575;-0.863756
0.420420;-0.844328;-1.000000;0.518519;0.003777;0.362846;0.001372;0.264397;-0.340484;-1.761944;1.193580;-1.000640;-0.929714
0.421421;-0.912692;-1.000000;0.555556;0.014333;0.468247;0.004115;0.342154;-0.365389;-1.845781;1.290244;-1.000692;-0.995677
0.422422;-0.962028;-1.000000;0.592593;0.024890;0.554620;0.006859;0.406067;-0.370846;-1.917228;1.360013;-1.000729;-1.061644
0.423423;-0.991308;-1.000000;0.629630;0.035446;0.620937;0.009602;0.455387;-0.355803;-1.975616;1.401431;-1.000751;-1.127616
0.424424;-0.999921;-1.000000;0.666667;0.046002;0.666588;0.012346;0.489670;-0.319638;-2.020546;1.413636;-1.000758;-1.193594
0.425425;-0.987688;-1.000000;0.703704;0.056558;0.691392;0.015089;0.508785;-0.262166;-2.051902;1.396375;-1.000749;-1.259576
0.426426;-0.954865;-1.000000;0.740741;0.067115;0.695605;0.017833;0.512919;-0.183648;-2.069849;1.350008;-1.000724;-1.325564
0.427427;-0.902134;-1.000000;0.777778;0.077671;0.679912;0.020576;0.502569;-0.084783;-2.074834;1.275501;-1.000684;-1.391556
0.428428;-0.830596;-1.000000;0.814815;0.088227;0.645411;0.023320;0.478534;0.033305;-2.067573;1.174410;-1.000630;-1.457554
0.429429;-0.741742;-1.000000;0.851852;0.098783;0.593594;0.026063;0.441900;0.169091;-2.049035;1.048841;-1.000562;-1.523555
0.430430;-0.637424;-1.000000;0.888889;0.109340;0.526313;0.028807;0.394015;0.320683;-2.020428;0.901415;-1.000483;-1.589560
0.431431;-0.519817;-1.000000;0.925926;0.119896;0.445743;0.031550;0.336462;0.485857;-1.983168;0.735204;-1.000394;-1.655569
0.432432;-0.391374;-1.000000;0.962963;0.130452;0.354337;0.034294;0.271023;0.662108;-1.938852;0.553674;-1.000297;-1.721580
0.433433;-0.254771;-1.000000;0.000000;-0.144011;-0.745229;-0.037037;-0.556787;-0.367471;-0.827546;0.359798;-1.000193;-0.006146
0.434434;-0.112856;-1.000000;0.037037;-0.133455;-0.850107;-0.034294;-0.632027;-0.177452;-0.774457;0.159227;-1.000085;-0.072160
0.435435;0.031411;-1.000000;0.074074;-0.122898;-0.957337;-0.031550;-0.708979;0.014971;-0.719837;-0.044669;-0.999976;-0.138175
0.436436;0.175023;-1.000000;0.111111;-0.112342;-1.063912;-0.028807;-0.785454;0.206726;-0.665643;-0.247640;-0.999867;-0.204190
0.437437;0.314987;-1.000000;0.148148;-0.101786;-1.166838;-0.026063;-0.859275;0.394750;-0.613825;-0.445454;-0.999761;-0.270204
0.438438;0.448383;-1.000000;0.185185;-0.091229;-1.263198;-0.023320;-0.928317;0.576063;-0.566283;-0.633984;-0.999660;-0.336216
0.439439;0.572432;-1.000000;0.222222;-0.080673;-1.350210;-0.020576;-0.990559;0.747822;-0.524828;-0.809302;-0.999566;-0.402226
0.440440;0.684547;-1.000000;0.259259;-0.070117;-1.425288;-0.017833;-1.044117;0.907383;-0.491144;-0.967750;-0.999481;-0.468233
0.441441;0.782391;-1.000000;0.296296;-0.059561;-1.486095;-0.015089;-1.087291;1.052358;-0.466753;-1.106026;-0.999407;-0.534237
0.442442;0.863923;-1.000000;0.333333;-0.049004;-1.530590;-0.012346;-1.118598;1.180661;-0.452983;-1.221245;-0.999346;-0.600236
0.443443;0.927445;-1.000000;0.370370;-0.038448;-1.557075;-0.009602;-1.136800;1.290555;-0.450941;-1.311005;-0.999297;-0.666232
0.444444;0.971632;-1.000000;0.407407;-0.027892;-1.564224;-0.006859;-1.140934;1.380687;-0.461490;-1.373434;-0.999264;-0.732222
0.445445;0.995562;1.000000;0.444444;0.270686;0.448882;0.069959;0.353984;1.664259;0.838067;-1.406571;1.000754;-0.785791
0.446446;0.998737;1.000000;0.481481;0.281242;0.482745;0.072702;0.379690;1.712473;0.800813;-1.411029;1.000756;-0.851771
0.447447;0.981091;1.000000;0.518519;0.291799;0.537428;0.075446;0.420546;1.739406;0.750001;-1.386055;1.000743;-0.917746
0.448448;0.942991;1.000000;0.555556;0.302355;0.612565;0.078189;0.476283;1.745434;0.685870;-1.332170;1.000714;-0.983717
0.449449;0.885231;1.000000;0.592593;0.312911;0.707361;0.080933;0.546324;1.731368;0.608938;-1.250495;1.000670;-1.049682
0.450450;0.809017;1.000000;0.629630;0.323467;0.820613;0.083676;0.629794;1.698439;0.519989;-1.142733;1.000613;-1.115643
0.451451;0.715936;1.000000;0.666667;0.334024;0.950730;0.086420;0.725535;1.648271;0.420057;-1.011130;1.000542;-1.181599
0.452452;0.607930;1.000000;0.703704;0.344580;1.095773;0.089163;0.832135;1.582848;0.310405;-0.858430;1.000460;-1.247552
0.453453;0.487250;1.000000;0.740741;0.355136;1.253491;0.091907;0.947958;1.504471;0.192501;-0.687814;1.000369;-1.313502
0.454454;0.356412;1.000000;0.777778;0.365692;1.421366;0.094650;1.071171;1.415711;0.067983;-0.502839;1.000270;-1.379449
0.455455;0.218143;1.000000;0.814815;0.376249;1.596672;0.097394;1.199791;1.319357;-0.061374;-0.307361;1.000165;-1.445395
0.456456;0.075327;1.000000;0.851852;0.386805;1.776525;0.100137;1.331719;1.218355;-0.193693;-0.105455;1.000057;-1.511339
0.457457;-0.069060;1.000000;0.888889;0.397361;1.957949;0.102881;1.464790;1.115747;-0.327034;0.098671;0.999947;-1.577283
0.458458;-0.212007;1.000000;0.925926;0.407918;2.137933;0.105624;1.596814;1.014611;-0.459437;0.300762;0.999839;-1.643228
0.459459;-0.350534;1.000000;0.962963;0.418474;2.313497;0.108368;1.725621;0.917993;-0.588963;0.496605;0.999734;-1.709173
0.460460;-0.481754;1.000000;0.000000;0.144011;1.481754;0.037037;1.092678;-0.385325;0.347946;0.681305;0.999635;0.006327
0.461461;-0.602930;1.000000;0.037037;0.154567;1.639967;0.039781;1.208861;-0.464209;0.229720;0.852622;0.999543;-0.059623
0.462462;-0.711536;1.000000;0.074074;0.165123;1.785610;0.042524;1.315898;-0.530245;0.119678;1.006171;0.999461;-0.125576
0.463463;-0.805308;1.000000;0.111111;0.175680;1.916419;0.045267;1.412142;-0.581120;0.019295;1.138751;0.999390;-0.191532
0.464464;-0.882291;1.000000;0.148148;0.186236;2.030439;0.048011;1.496171;-0.614835;-0.070155;1.247600;0.999331;-0.257493
0.465465;-0.940881;1.000000;0.185185;0.196792;2.126066;0.050754;1.566817;-0.629749;-0.147628;1.330448;0.999287;-0.323458
0.466466;-0.979855;1.000000;0.222222;0.207348;2.202077;0.053498;1.623190;-0.624615;-0.212328;1.385570;0.999258;-0.389428
0.467467;-0.998402;1.000000;0.259259;0.217905;2.257661;0.056241;1.664701;-0.598602;-0.263726;1.411816;0.999243;-0.455403
0.468468;-0.996134;1.000000;0.296296;0.228461;2.292430;0.058985;1.691066;-0.551315;-0.301571;1.408640;0.999245;-0.521383
0.469469;-0.973099;1.000000;0.333333;0.239017;2.306432;0.061728;1.702322;-0.482802;-0.325892;1.376110;0.999263;-0.587368
0.470470;-0.929776;1.000000;0.370370;0.249573;2.300147;0.064472;1.698818;-0.393554;-0.337004;1.314903;0.999295;-0.653358
0.471471;-0.867071;1.000000;0.407407;0.260130;2.274478;0.067215;1.681209;-0.284493;-0.335493;1.226296;0.999343;-0.719353
0.472472;-0.786288;1.000000;0.444444;0.270686;2.230733;0.069959;1.650449;-0.156957;-0.322212;1.112137;0.999404;-0.785353
0.473473;-0.689114;-1.000000;0.481481;-0.006779;0.170595;-0.001372;0.123448;-0.226810;-1.621552;0.974149;-1.000522;-0.863773
0.474474;-0.577573;-1.000000;0.518519;0.003777;0.096091;0.001372;0.070307;-0.067836;-1.588242;0.816512;-1.000438;-0.929780
0.475475;-0.453990;-1.000000;0.555556;0.014333;0.009546;0.004115;0.008406;0.103446;-1.547091;0.641854;-1.000344;-0.995790
0.476476;-0.320944;-1.000000;0.592593;0.024890;-0.086464;0.006859;-0.060383;0.284401;-1.499777;0.453818;-1.000243;-1.061802
0.477477;-0.181206;-1.000000;0.629630;0.035446;-0.189165;0.009602;-0.134039;0.472196;-1.448106;0.256323;-1.000138;-1.127816
0.478478;-0.037690;-1.000000;0.666667;0.046002;-0.295643;0.012346;-0.210444;0.663851;-1.393975;0.053489;-1.000029;-1.193830
0.479479;0.106611;-1.000000;0.703704;0.056558;-0.402907;0.015089;-0.287421;0.856310;-1.339332;-0.150456;-0.999920;-1.259845
0.480480;0.248690;-1.000000;0.740741;0.067115;-0.507949;0.017833;-0.362780;1.046496;-1.286136;-0.351259;-0.999812;-1.325860
0.481481;0.385584;-1.000000;0.777778;0.077671;-0.607806;0.020576;-0.434368;1.231384;-1.236317;-0.544734;-0.999708;-1.391873
0.482482;0.514440;-1.000000;0.814815;0.088227;-0.699625;0.023320;-0.500106;1.408056;-1.191732;-0.726845;-0.999611;-1.457884
0.483483;0.632570;-1.000000;0.851852;0.098783;-0.780718;0.026063;-0.558041;1.573765;-1.154131;-0.893797;-0.999521;-1.523893
0.484484;0.737513;-1.000000;0.888889;0.109340;-0.848624;0.028807;-0.606381;1.725996;-1.125117;-1.042108;-0.999442;-1.589898
0.485485;0.827081;-1.000000;0.925926;0.119896;-0.901155;0.031550;-0.643534;1.862511;-1.106115;-1.168684;-0.999374;-1.655900
0.486486;0.899405;-1.000000;0.962963;0.130452;-0.936442;0.034294;-0.668141;1.981403;-1.098341;-1.270888;-0.999319;-1.721897
0.487487;0.952979;-1.000000;0.000000;-0.144011;-1.952979;-0.037037;-1.435539;0.866961;-0.041101;-1.347399;-0.999278;-0.006443
0.488488;0.986686;-1.000000;0.037037;-0.133455;-1.949649;-0.034294;-1.432048;0.946382;-0.058473;-1.395015;-0.999252;-0.072430
0.489489;0.999822;-1.000000;0.074074;-0.122898;-1.925748;-0.031550;-1.413590;1.004778;-0.089241;-1.413553;-0.999243;-0.138413
0.490490;0.992115;-1.000000;0.111111;-0.112342;-1.881004;-0.028807;-1.379965;1.041869;-0.133581;-1.402628;-0.999248;-0.204391
0.491491;0.963724;-1.000000;0.148148;-0.101786;-1.815576;-0.026063;-1.331292;1.057820;-0.191390;-1.362467;-0.999270;-0.270363
0.492492;0.915241;-1.000000;0.185185;-0.091229;-1.730056;-0.023320;-1.268001;1.053235;-0.262281;-1.293905;-0.999307;-0.336331
0.493493;0.847678;-1.000000;0.222222;-0.080673;-1.625456;-0.020576;-1.190826;1.029149;-0.345597;-1.198372;-0.999358;-0.402294
0.494494;0.762443;-1.000000;0.259259;-0.070117;-1.503183;-0.017833;-1.100793;0.986999;-0.440421;-1.077858;-0.999422;-0.468252
0.495495;0.661312;-1.000000;0.296296;-0.059561;-1.365016;-0.015089;-0.999195;0.928604;-0.545595;-0.934876;-0.999499;-0.534207
0.496496;0.546394;-1.000000;0.333333;-0.049004;-1.213061;-0.012346;-0.887565;0.856117;-0.659747;-0.772406;-0.999586;-0.600158
0.497497;0.420086;-1.000000;0.370370;-0.038448;-1.049715;-0.009602;-0.767648;0.771987;-0.781316;-0.593834;-0.999682;-0.666107
0.498498;0.285019;-1.000000;0.407407;-0.027892;-0.877612;-0.006859;-0.641358;0.678906;-0.908588;-0.402883;-0.999784;-0.732053
0.499499;0.144011;-1.000000;0.444444;-0.017336;-0.699566;-0.004115;-0.510745;0.579751;-1.039729;-0.203532;-0.999891;-0.797998
0.500501;0.000000;-1.000000;0.481481;-0.006779;-0.518519;-0.001372;-0.377948;0.477528;-1.172825;0.000062;-1.000000;-0.863942
0.501502;-0.144011;1.000000;0.518519;0.291799;1.662529;0.075446;1.239163;0.589449;0.017374;0.204315;0.999891;-0.917470
0.502503;-0.285019;1.000000;0.555556;0.302355;1.840575;0.078189;1.369776;0.490294;-0.113767;0.403666;0.999784;-0.983415
0.503504;-0.420086;1.000000;0.592593;0.312911;2.012678;0.080933;1.496066;0.397213;-0.241039;0.594617;0.999681;-1.049361
0.504505;-0.546394;1.000000;0.629630;0.323467;2.176024;0.083676;1.615983;0.313083;-0.362608;0.773189;0.999586;-1.115309
0.505506;-0.661312;1.000000;0.666667;0.334024;2.327979;0.086420;1.727613;0.240596;-0.476760;0.935659;0.999499;-1.181261
0.506507;-0.762443;1.000000;0.703704;0.344580;2.466146;0.089163;1.829211;0.182200;-0.581934;1.078641;0.999422;-1.247215
0.507508;-0.847678;1.000000;0.740741;0.355136;2.588419;0.091907;1.919244;0.140051;-0.676758;1.199154;0.999357;-1.313174
0.508509;-0.915241;1.000000;0.777778;0.365692;2.693019;0.094650;1.996419;0.115964;-0.760074;1.294688;0.999306;-1.379137
0.509510;-0.963724;1.000000;0.814815;0.376249;2.778538;0.097394;2.059710;0.111380;-0.830965;1.363249;0.999269;-1.445104
0.510511;-0.992115;1.000000;0.851852;0.386805;2.843967;0.100137;2.108383;0.127331;-0.888774;1.403411;0.999248;-1.511077
0.511512;-0.999822;1.000000;0.888889;0.397361;2.888711;0.102881;2.142008;0.164422;-0.933114;1.414336;0.999242;-1.577055
0.512513;-0.986686;1.000000;0.925926;0.407918;2.912612;0.105624;2.160466;0.222818;-0.963881;1.395798;0.999252;-1.643037
0.513514;-0.952979;1.000000;0.962963;0.418474;2.915942;0.108368;2.163957;0.302238;-0.981254;1.348182;0.999278;-1.709025
0.514515;-0.899405;1.000000;0.000000;0.144011;1.899405;0.037037;1.396559;-0.812204;0.075986;1.271671;0.999319;0.006429
0.515516;-0.827081;1.000000;0.037037;0.154567;1.864118;0.039781;1.371952;-0.693312;0.083760;1.169467;0.999373;-0.059568
0.516517;-0.737513;1.000000;0.074074;0.165123;1.811587;0.042524;1.334799;-0.556796;0.102762;1.042891;0.999441;-0.125569
0.517518;-0.632570;1.000000;0.111111;0.175680;1.743681;0.045267;1.286459;-0.404566;0.131776;0.894580;0.999521;-0.191575
0.518519;-0.514440;1.000000;0.148148;0.186236;1.662588;0.048011;1.228524;-0.238856;0.169377;0.727628;0.999610;-0.257583
0.519520;-0.385584;1.000000;0.185185;0.196792;1.570769;0.050754;1.162786;-0.062185;0.213962;0.545517;0.999708;-0.323595
0.520521;-0.248690;1.000000;0.222222;0.207348;1.470912;0.053498;1.091198;0.122703;0.263781;0.352042;0.999811;-0.389608
0.521522;-0.106611;1.000000;0.259259;0.217905;1.365870;0.056241;1.015839;0.312890;0.316977;0.151239;0.999919;-0.455622
0.522523;0.037690;1.000000;0.296296;0.228461;1.258606;0.058985;0.938862;0.505348;0.371620;-0.052706;1.000028;-0.521637
0.523524;0.181206;1.000000;0.333333;0.239017;1.152128;0.061728;0.862457;0.697004;0.425751;-0.255540;1.000137;-0.587652
0.524525;0.320944;1.000000;0.370370;0.249573;1.049427;0.064472;0.788801;0.884798;0.477422;-0.453035;1.000243;-0.653666
0.525526;0.453990;1.000000;0.407407;0.260130;0.953417;0.067215;0.720013;1.065754;0.524736;-0.641071;1.000344;-0.719678
0.526527;0.577573;1.000000;0.444444;0.270686;0.866872;0.069959;0.658111;1.237035;0.565887;-0.815729;1.000437;-0.785688
0.527528;0.689114;1.000000;0.481481;0.281242;0.792368;0.072702;0.604970;1.396010;0.599197;-0.973366;1.000522;-0.851695
0.528529;0.786288;-1.000000;0.518519;0.003777;-1.267770;0.001372;-0.922031;1.326157;-0.700143;-1.111354;-0.999404;-0.930115
0.529530;0.867071;-1.000000;0.555556;0.014333;-1.311515;0.004115;-0.952791;1.453693;-0.686862;-1.225513;-0.999343;-0.996114
0.530531;0.929776;-1.000000;0.592593;0.024890;-1.337184;0.006859;-0.970400;1.562753;-0.685351;-1.314120;-0.999296;-1.062109
0.531532;0.973099;-1.000000;0.629630;0.035446;-1.343469;0.009602;-0.973904;1.652002;-0.696463;-1.375327;-0.999263;-1.128100
0.532533;0.996134;-1.000000;0.666667;0.046002;-1.329467;0.012346;-0.962648;1.720515;-0.720784;-1.407858;-0.999246;-1.194085
0.533534;0.998402;-1.000000;0.703704;0.056558;-1.294698;0.015089;-0.936282;1.767802;-0.758629;-1.411033;-0.999244;-1.260065
0.534535;0.979855;-1.000000;0.740741;0.067115;-1.239114;0.017833;-0.894772;1.793815;-0.810027;-1.384787;-0.999258;-1.326040
0.535536;0.940881;-1.000000;0.777778;0.077671;-1.163103;0.020576;-0.838399;1.798949;-0.874727;-1.329665;-0.999287;-1.392010
0.536537;0.882291;-1.000000;0.814815;0.088227;-1.067476;0.023320;-0.767753;1.784034;-0.952200;-1.246817;-0.999332;-1.457975
0.537538;0.805308;-1.000000;0.851852;0.098783;-0.953456;0.026063;-0.683724;1.750319;-1.041650;-1.137968;-0.999390;-1.523935
0.538539;0.711536;-1.000000;0.888889;0.109340;-0.822647;0.028807;-0.587480;1.699445;-1.142033;-1.005388;-0.999461;-1.589892
0.539540;0.602930;-1.000000;0.925926;0.119896;-0.677004;0.031550;-0.480443;1.633408;-1.252075;-0.851839;-0.999544;-1.655845
0.540541;0.481754;-1.000000;0.962963;0.130452;-0.518791;0.034294;-0.364260;1.554525;-1.370301;-0.680522;-0.999635;-1.721794
0.541542;0.350534;-1.000000;0.000000;-0.144011;-1.350534;-0.037037;-0.997203;0.251207;-0.433392;-0.495822;-0.999734;-0.006294
0.542543;0.212007;-1.000000;0.037037;-0.133455;-1.174970;-0.034294;-0.868396;0.154588;-0.562917;-0.299979;-0.999839;-0.072240
0.543544;0.069060;-1.000000;0.074074;-0.122898;-0.994986;-0.031550;-0.736372;0.053452;-0.695321;-0.097888;-0.999948;-0.138184
0.544545;-0.075327;-1.000000;0.111111;-0.112342;-0.813562;-0.028807;-0.603301;-0.049155;-0.828662;0.106238;-1.000057;-0.204128
0.545546;-0.218143;-1.000000;0.148148;-0.101786;-0.633709;-0.026063;-0.471372;-0.150158;-0.960980;0.308144;-1.000165;-0.270073
0.546547;-0.356412;-1.000000;0.185185;-0.091229;-0.458403;-0.023320;-0.342753;-0.246512;-1.090338;0.503622;-1.000270;-0.336018
0.547548;-0.487250;-1.000000;0.222222;-0.080673;-0.290528;-0.020576;-0.219540;-0.335271;-1.214856;0.688597;-1.000369;-0.401966
0.548549;-0.607930;-1.000000;0.259259;-0.070117;-0.132810;-0.017833;-0.103717;-0.413648;-1.332760;0.859212;-1.000461;-0.467915
0.549550;-0.715936;-1.000000;0.296296;-0.059561;0.012233;-0.015089;0.002883;-0.479072;-1.442412;1.011913;-1.000543;-0.533868
0.550551;-0.809017;-1.000000;0.333333;-0.049004;0.142350;-0.012346;0.098624;-0.529239;-1.542344;1.143516;-1.000613;-0.599825
0.551552;-0.885231;-1.000000;0.370370;-0.038448;0.255602;-0.009602;0.182094;-0.562168;-1.631293;1.251278;-1.000671;-0.665786
0.552553;-0.942991;-1.000000;0.407407;-0.027892;0.350398;-0.006859;0.252135;-0.576234;-1.708225;1.332952;-1.000715;-0.731751
0.553554;-0.981091;-1.000000;0.444444;-0.017336;0.425535;-0.004115;0.307872;-0.570207;-1.772356;1.386838;-1.000743;-0.797721
0.554555;-0.998737;-1.000000;0.481481;-0.006779;0.480218;-0.001372;0.348728;-0.543274;-1.823168;1.411812;-1.000757;-0.863696
0.555556;-0.995562;-1.000000;0.518519;0.003777;0.514080;0.001372;0.374434;-0.495059;-1.860422;1.407354;-1.000754;-0.929677
0.556557;-0.971632;1.000000;0.555556;0.302355;2.527187;0.078189;1.869352;-0.211487;-0.560865;1.374217;0.999264;-0.983246
0.557558;-0.927445;1.000000;0.592593;0.312911;2.520038;0.080933;1.865218;-0.121355;-0.571414;1.311788;0.999297;-1.049236
0.558559;-0.863923;1.000000;0.629630;0.323467;2.493553;0.083676;1.847016;-0.011461;-0.569372;1.222028;0.999345;-1.115231
0.559560;-0.782391;1.000000;0.666667;0.334024;2.449057;0.086420;1.815709;0.116842;-0.555602;1.106809;0.999407;-1.181231
0.560561;-0.684547;1.000000;0.703704;0.344580;2.388251;0.089163;1.772535;0.261816;-0.531211;0.968533;0.999481;-1.247234
0.561562;-0.572432;1.000000;0.740741;0.355136;2.313173;0.091907;1.718977;0.421378;-0.497527;0.810085;0.999566;-1.313242
0.562563;-0.448383;1.000000;0.777778;0.365692;2.226161;0.094650;1.656735;0.593136;-0.456072;0.634767;0.999660;-1.379252
0.563564;-0.314987;1.000000;0.814815;0.376249;2.129801;0.097394;1.587693;0.774449;-0.408530;0.446236;0.999761;-1.445264
0.564565;-0.175023;1.000000;0.851852;0.386805;2.026875;0.100137;1.513872;0.962474;-0.356712;0.248423;0.999867;-1.511278
0.565566;-0.031411;1.000000;0.888889;0.397361;1.920300;0.102881;1.437397;1.154228;-0.302518;0.045452;0.999976;-1.577293
0.566567;0.112856;1.000000;0.925926;0.407918;1.813070;0.105624;1.360445;1.346652;-0.247898;-0.158444;1.000085;-1.643308
0.567568;0.254771;1.000000;0.962963;0.418474;1.708192;0.108368;1.285205;1.536671;-0.194809;-0.359015;1.000193;-1.709322
0.568569;0.391374;1.000000;0.000000;0.144011;0.608626;0.037037;0.457395;0.507092;0.916497;-0.552891;1.000296;0.006112
0.569570;0.519817;1.000000;0.037037;0.154567;0.517220;0.039781;0.391956;0.683343;0.960813;-0.734421;1.000394;-0.059899
0.570571;0.637424;1.000000;0.074074;0.165123;0.436650;0.042524;0.334403;0.848517;0.998074;-0.900632;1.000483;-0.125908
0.571572;0.741742;1.000000;0.111111;0.175680;0.369369;0.045267;0.286518;1.000108;1.026680;-1.048059;1.000562;-0.191913
0.572573;0.830596;1.000000;0.148148;0.186236;0.317552;0.048011;0.249884;1.135895;1.045218;-1.173627;1.000629;-0.257914
0.573574;0.902134;1.000000;0.185185;0.196792;0.283051;0.050754;0.225849;1.253982;1.052479;-1.274718;1.000683;-0.323911
0.574575;0.954865;1.000000;0.222222;0.207348;0.267358;0.053498;0.215499;1.352847;1.047494;-1.349225;1.000723;-0.389904
0.575576;0.987688;1.000000;0.259259;0.217905;0.271571;0.056241;0.219633;1.431365;1.029547;-1.395592;1.000748;-0.455891
0.576577;0.999921;1.000000;0.296296;0.228461;0.296375;0.058985;0.238748;1.488837;0.998191;-1.412854;1.000757;-0.521874
0.577578;0.991308;1.000000;0.333333;0.239017;0.342026;0.061728;0.273031;1.525003;0.953261;-1.400648;1.000751;-0.587851
0.578579;0.962028;1.000000;0.370370;0.249573;0.408343;0.064472;0.322351;1.540045;0.894873;-1.359230;1.000729;-0.653824
0.579580;0.912692;1.000000;0.407407;0.260130;0.494716;0.067215;0.386264;1.534589;0.823426;-1.289461;1.000691;-0.719791
0.580581;0.844328;1.000000;0.444444;0.270686;0.600117;0.069959;0.464021;1.509684;0.739589;-1.192797;1.000639;-0.785754
0.581582;0.758362;1.000000;0.481481;0.281242;0.723120;0.072702;0.554586;1.466788;0.644289;-1.071251;1.000574;-0.851712
0.582583;0.656586;1.000000;0.518519;0.291799;0.861933;0.075446;0.656654;1.407732;0.538695;-0.927356;1.000497;-0.917667
0.583584;0.541121;1.000000;0.555556;0.302355;1.014434;0.078189;0.768681;1.334686;0.424187;-0.764113;1.000410;-0.983618
0.584585;0.414376;-1.000000;0.592593;0.024890;-0.821783;0.006859;-0.595397;1.035966;-1.020962;-0.585582;-0.999686;-1.061983
0.585586;0.278991;-1.000000;0.629630;0.035446;-0.649361;0.009602;-0.468876;0.942559;-1.148441;-0.394181;-0.999789;-1.127929
0.586587;0.137790;-1.000000;0.666667;0.046002;-0.471124;0.012346;-0.338123;0.843208;-1.279708;-0.194559;-0.999896;-1.193874
0.587588;-0.006283;-1.000000;0.703704;0.056558;-0.290013;0.015089;-0.205280;0.740921;-1.412845;0.009124;-1.000005;-1.259818
0.588589;-0.150226;-1.000000;0.740741;0.067115;-0.109034;0.017833;-0.072532;0.638768;-1.545896;0.212622;-1.000114;-1.325762
0.589590;-0.291036;-1.000000;0.777778;0.077671;0.068814;0.020576;0.057937;0.539816;-1.676909;0.411693;-1.000221;-1.391707
0.590591;-0.425779;-1.000000;0.814815;0.088227;0.240594;0.023320;0.183992;0.447065;-1.803970;0.602187;-1.000323;-1.457653
0.591592;-0.551646;-1.000000;0.851852;0.098783;0.403498;0.026063;0.303588;0.363387;-1.925251;0.780134;-1.000418;-1.523602
0.592593;-0.666012;-1.000000;0.888889;0.109340;0.554901;0.028807;0.414816;0.291463;-2.039044;0.941825;-1.000505;-1.589553
0.593594;-0.766493;-1.000000;0.925926;0.119896;0.692419;0.031550;0.515941;0.233732;-2.143795;1.083888;-1.000581;-1.655508
0.594595;-0.850994;-1.000000;0.962963;0.130452;0.813957;0.034294;0.605440;0.192333;-2.238141;1.203364;-1.000645;-1.721467
