time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.403403;0.997613;-1.000000;0.933333;0.070204;-1.064279;0.019259;-0.778757;2.042240;-0.970661;-1.000000;1.666650;1.393437
0.404404;0.999921;-1.000000;0.955556;0.073818;-1.044365;0.020247;-0.763899;2.071778;-0.992096;-1.000000;1.705946;1.396355
0.405405;0.995562;-1.000000;0.977778;0.077432;-1.017784;0.021235;-0.744137;2.094570;-1.017919;-1.000000;1.745120;1.389849
0.406406;0.984564;-1.000000;0.000000;-0.081591;-1.984564;-0.022222;-1.464514;0.886534;-0.015177;-1.000000;0.017756;1.389481
0.407407;0.967001;-1.000000;0.022222;-0.077976;-1.944779;-0.021235;-1.435040;0.895966;-0.049692;-1.000000;0.056686;1.364313
0.408408;0.942991;-1.000000;0.044444;-0.074362;-1.898546;-0.020247;-1.400822;0.898875;-0.088452;-1.000000;0.095497;1.330031
0.409409;0.912692;-1.000000;0.066667;-0.070748;-1.846025;-0.019259;-1.361979;0.895421;-0.131350;-1.000000;0.134193;1.286861
0.410410;0.876307;-1.000000;0.088889;-0.067134;-1.787418;-0.018272;-1.318660;0.885809;-0.178255;-1.000000;0.172776;1.235089
0.411411;0.834078;-1.000000;0.111111;-0.063520;-1.722967;-0.017284;-1.271042;0.870286;-0.229006;-1.000000;0.211252;1.175058
0.412412;0.786288;-1.000000;0.133333;-0.059906;-1.652955;-0.016296;-1.219334;0.849135;-0.283418;-1.000000;0.249625;1.107166
0.413413;0.733255;-1.000000;0.155556;-0.056291;-1.577700;-0.015309;-1.163769;0.822679;-0.341282;-1.000000;0.287902;1.031864
0.414414;0.675333;-1.000000;0.177778;-0.052677;-1.497555;-0.014321;-1.104607;0.791276;-0.402364;-1.000000;0.326089;0.949651
0.415415;0.612907;-1.000000;0.200000;-0.049063;-1.412907;-0.013333;-1.042133;0.755316;-0.466410;-1.000000;0.364192;0.861072
0.416416;0.546394;-1.000000;0.222222;-0.045449;-1.324172;-0.012346;-0.976653;0.715222;-0.533146;-1.000000;0.402221;0.766718
0.417417;0.476238;1.000000;0.244444;0.121346;0.768206;0.033086;0.572121;0.890721;0.724263;1.000000;0.440944;0.671440
0.418418;0.402906;1.000000;0.266667;0.124961;0.863760;0.034074;0.642617;0.843727;0.653038;1.000000;0.478847;0.567447
0.419419;0.326888;1.000000;0.288889;0.128575;0.962001;0.035062;0.715090;0.794015;0.580044;1.000000;0.516701;0.459656
0.420420;0.248690;1.000000;0.311111;0.132189;1.062421;0.036049;0.789165;0.742097;0.505616;1.000000;0.554514;0.348785
0.421421;0.168833;1.000000;0.333333;0.135803;1.164500;0.037037;0.864461;0.688501;0.430096;1.000000;0.592296;0.235570
0.422422;0.087851;1.000000;0.355556;0.139417;1.267704;0.038025;0.940584;0.633767;0.353834;1.000000;0.630058;0.120764
0.423423;0.006283;1.000000;0.377778;0.143031;1.371495;0.039012;1.017138;0.578439;0.277188;1.000000;0.667809;0.005130
0.424424;-0.075327;1.000000;0.400000;0.146645;1.475327;0.040000;1.093724;0.523070;0.200514;1.000000;0.705560;-0.110563
0.425425;-0.156434;1.000000;0.422222;0.150260;1.578657;0.040988;1.169939;0.468208;0.124170;1.000000;0.743319;-0.225547
0.426426;-0.236499;1.000000;0.444444;0.153874;1.680943;0.041975;1.245388;0.414402;0.048513;1.000000;0.781098;-0.339056
0.427427;-0.314987;1.000000;0.466667;0.157488;1.781653;0.042963;1.319676;0.362191;-0.026106;1.000000;0.818906;-0.450336
0.428428;-0.391374;1.000000;0.488889;0.161102;1.880263;0.043951;1.392420;0.312106;-0.099342;1.000000;0.856752;-0.558647
0.429429;-0.465151;1.000000;0.511111;0.164716;1.976262;0.044938;1.463243;0.264661;-0.170861;1.000000;0.894647;-0.663270
0.430430;-0.535827;1.000000;0.533333;0.168330;2.069160;0.045926;1.531786;0.220355;-0.240338;1.000000;0.932599;-0.763509
0.431431;-0.602930;1.000000;0.555556;0.171945;2.158485;0.046914;1.597700;0.179663;-0.307462;1.000000;0.970616;-0.858698
0.432432;-0.666012;1.000000;0.577778;0.175559;2.243790;0.047901;1.660657;0.143039;-0.371941;1.000000;1.008708;-0.948204
0.433433;-0.724653;1.000000;0.600000;0.179173;2.324653;0.048889;1.720347;0.110909;-0.433496;1.000000;1.046881;-1.031433
0.434434;-0.778462;1.000000;0.622222;0.182787;2.400685;0.049877;1.776483;0.083668;-0.491870;1.000000;1.085144;-1.107833
0.435435;-0.827081;1.000000;0.644444;0.186401;2.471525;0.050864;1.828801;0.061679;-0.546827;1.000000;1.123502;-1.176895
0.436436;-0.870184;1.000000;0.666667;0.190015;2.536850;0.051852;1.877062;0.045270;-0.598154;1.000000;1.161961;-1.238163
0.437437;-0.907484;1.000000;0.688889;0.193630;2.596373;0.052840;1.921055;0.034732;-0.645662;1.000000;1.200528;-1.291229
0.438438;-0.938734;1.000000;0.711111;0.197244;2.649845;0.053827;1.960597;0.030317;-0.689186;1.000000;1.239206;-1.335742
0.439439;-0.963724;1.000000;0.733333;0.200858;2.697057;0.054815;1.995535;0.032235;-0.728590;1.000000;1.277999;-1.371408
0.440440;-0.982287;1.000000;0.755556;0.204472;2.737843;0.055802;2.025745;0.040655;-0.763764;1.000000;1.316911;-1.397991
0.441441;-0.994301;1.000000;0.777778;0.208086;2.772079;0.056790;2.051138;0.055702;-0.794626;1.000000;1.355943;-1.415316
0.442442;-0.999684;1.000000;0.800000;0.211700;2.799684;0.057778;2.071654;0.077457;-0.821123;1.000000;1.395098;-1.423270
0.443443;-0.998402;1.000000;0.822222;0.215315;2.820624;0.058765;2.087267;0.105958;-0.843233;1.000000;1.434375;-1.421802
0.444444;-0.990461;1.000000;0.844444;0.218929;2.834906;0.059753;2.097982;0.141194;-0.860961;1.000000;1.473775;-1.410924
0.445445;-0.975917;1.000000;0.866667;0.222543;2.842583;0.060741;2.103840;0.183113;-0.874341;1.000000;1.513297;-1.390711
0.446446;-0.954865;1.000000;0.888889;0.226157;2.843753;0.061728;2.104911;0.231615;-0.883437;1.000000;1.552938;-1.361301
0.447447;-0.927445;1.000000;0.911111;0.229771;2.838556;0.062716;2.101298;0.286561;-0.888342;1.000000;1.592697;-1.322891
0.448448;-0.893841;1.000000;0.933333;0.233385;2.827175;0.063704;2.093137;0.347763;-0.889177;1.000000;1.632570;-1.275740
0.449449;-0.854277;1.000000;0.955556;0.236999;2.809833;0.064691;2.080591;0.414996;-0.886087;1.000000;1.672552;-1.220165
0.450450;-0.809017;1.000000;0.977778;0.240614;2.786795;0.065679;2.063855;0.487993;-0.879249;1.000000;1.712639;-1.156538
0.451451;-0.758362;1.000000;0.000000;0.081591;1.758362;0.022222;1.298128;-0.657664;0.164076;1.000000;-0.013589;-1.069764
0.452452;-0.702650;1.000000;0.022222;0.085205;1.724872;0.023210;1.273705;-0.574093;0.177795;1.000000;0.026691;-0.991365
0.453453;-0.642253;1.000000;0.044444;0.088819;1.686697;0.024198;1.245835;-0.485781;0.194598;1.000000;0.067057;-0.906344
0.454454;-0.577573;1.000000;0.066667;0.092433;1.644239;0.025185;1.214815;-0.393136;0.214219;1.000000;0.107503;-0.815270
0.455455;-0.509041;1.000000;0.088889;0.096047;1.597930;0.026173;1.180962;-0.296594;0.236376;1.000000;0.148019;-0.718752
0.456456;-0.437116;1.000000;0.111111;0.099661;1.548227;0.027160;1.144613;-0.196617;0.260768;1.000000;0.188597;-0.617436
0.457457;-0.362275;1.000000;0.133333;0.103276;1.495609;0.028148;1.106119;-0.093692;0.287078;1.000000;0.229230;-0.512001
0.458458;-0.285019;1.000000;0.155556;0.106890;1.440575;0.029136;1.065848;0.011677;0.314978;1.000000;0.269906;-0.403151
0.459459;-0.205863;-1.000000;0.177778;-0.052677;-0.616360;-0.014321;-0.456434;-0.100310;-0.982415;-1.000000;0.309856;-0.295841
0.460460;-0.125333;-1.000000;0.200000;-0.049063;-0.674667;-0.013333;-0.499112;0.008371;-0.952360;-1.000000;0.350593;-0.182365
0.461461;-0.043968;-1.000000;0.222222;-0.045449;-0.733810;-0.012346;-0.542405;0.117898;-0.921755;-1.000000;0.391346;-0.067708
0.462462;0.037690;-1.000000;0.244444;-0.041835;-0.793246;-0.011358;-0.585914;0.227722;-0.890957;-1.000000;0.432103;0.047364
0.463463;0.119097;-1.000000;0.266667;-0.038221;-0.852430;-0.010370;-0.629237;0.337291;-0.860325;-1.000000;0.472857;0.162081
0.464464;0.199710;-1.000000;0.288889;-0.034607;-0.910821;-0.009383;-0.671977;0.446057;-0.830215;-1.000000;0.513595;0.275675
0.465465;0.278991;-1.000000;0.311111;-0.030992;-0.967880;-0.008395;-0.713737;0.553475;-0.800982;-1.000000;0.554309;0.387387
0.466466;0.356412;-1.000000;0.333333;-0.027378;-1.023079;-0.007407;-0.754129;0.659012;-0.772974;-1.000000;0.594989;0.496469
0.467467;0.431456;-1.000000;0.355556;-0.023764;-1.075900;-0.006420;-0.792772;0.762143;-0.746530;-1.000000;0.635625;0.602193
0.468468;0.503623;-1.000000;0.377778;-0.020150;-1.125845;-0.005432;-0.829299;0.862364;-0.721979;-1.000000;0.676209;0.703850
0.469469;0.572432;-1.000000;0.400000;-0.016536;-1.172432;-0.004444;-0.863356;0.959186;-0.699640;-1.000000;0.716730;0.800760
0.470470;0.637424;-1.000000;0.422222;-0.012922;-1.215202;-0.003457;-0.894606;1.052147;-0.679812;-1.000000;0.757181;0.892275
0.471471;0.698165;-1.000000;0.444444;-0.009307;-1.253721;-0.002469;-0.922729;1.140807;-0.662783;-1.000000;0.797553;0.977783
0.472472;0.754251;-1.000000;0.466667;-0.005693;-1.287585;-0.001481;-0.947427;1.224757;-0.648818;-1.000000;0.837840;1.056711
0.473473;0.805308;-1.000000;0.488889;-0.002079;-1.316419;-0.000494;-0.968427;1.303618;-0.638164;-1.000000;0.878034;1.128530
0.474474;0.850994;-1.000000;0.511111;0.001535;-1.339883;0.000494;-0.985476;1.377046;-0.631045;-1.000000;0.918130;1.192759
0.475475;0.891007;-1.000000;0.533333;0.005149;-1.357673;0.001481;-0.998351;1.444732;-0.627661;-1.000000;0.958120;1.248967
0.476476;0.925077;-1.000000;0.555556;0.008763;-1.369522;0.002469;-1.006856;1.506407;-0.628188;-1.000000;0.998002;1.296778
0.477477;0.952979;-1.000000;0.577778;0.012378;-1.375202;0.003457;-1.010824;1.561841;-0.632775;-1.000000;1.037769;1.335871
0.478478;0.974527;-1.000000;0.600000;0.015992;-1.374527;0.004444;-1.010117;1.610845;-0.641546;-1.000000;1.077420;1.365981
0.479479;0.989576;-1.000000;0.622222;0.019606;-1.367354;0.005432;-1.004631;1.653274;-0.654594;-1.000000;1.116951;1.386907
0.480480;0.998027;-1.000000;0.644444;0.023220;-1.353582;0.006420;-0.994291;1.689027;-0.671985;-1.000000;1.156360;1.398506
0.481481;0.999822;-1.000000;0.666667;0.026834;-1.333156;0.007407;-0.979055;1.718046;-0.693757;-1.000000;1.195647;1.400699
0.482482;0.994951;-1.000000;0.688889;0.030448;-1.306062;0.008395;-0.958916;1.740319;-0.719918;-1.000000;1.234811;1.393469
0.483483;0.983445;-1.000000;0.711111;0.034062;-1.272334;0.009383;-0.933897;1.755880;-0.750446;-1.000000;1.273852;1.376862
0.484484;0.965382;-1.000000;0.733333;0.037677;-1.232048;0.010370;-0.904054;1.764806;-0.785290;-1.000000;1.312773;1.350986
0.485485;0.940881;-1.000000;0.755556;0.041291;-1.185325;0.011358;-0.869476;1.767219;-0.824372;-1.000000;1.351576;1.316011
0.486486;0.910106;-1.000000;0.777778;0.044905;-1.132328;0.012346;-0.830283;1.763284;-0.867584;-1.000000;1.390262;1.272168
0.487487;0.873262;-1.000000;0.800000;0.048519;-1.073262;0.013333;-0.786626;1.753208;-0.914790;-1.000000;1.428837;1.219748
0.488488;0.830596;-1.000000;0.822222;0.052133;-1.008374;0.014321;-0.738686;1.737241;-0.965830;-1.000000;1.467305;1.159098
0.489489;0.782391;-1.000000;0.844444;0.055747;-0.937946;0.015309;-0.686673;1.715670;-1.020515;-1.000000;1.505671;1.090620
0.490490;0.728969;-1.000000;0.866667;0.059362;-0.862302;0.016296;-0.630821;1.688821;-1.078635;-1.000000;1.543940;1.014767
0.491491;0.670686;-1.000000;0.888889;0.062976;-0.781797;0.017284;-0.571394;1.657053;-1.139954;-1.000000;1.582120;0.932044
0.492492;0.607930;-1.000000;0.911111;0.066590;-0.696819;0.018272;-0.508678;1.620760;-1.204217;-1.000000;1.620218;0.843000
0.493493;0.541121;-1.000000;0.933333;0.070204;-0.607788;0.019259;-0.442980;1.580366;-1.271149;-1.000000;1.658241;0.748227
0.494494;0.470704;-1.000000;0.955556;0.073818;-0.515148;0.020247;-0.374627;1.536321;-1.340455;-1.000000;1.696197;0.648353
0.495495;0.397148;-1.000000;0.977778;0.077432;-0.419370;0.021235;-0.303966;1.489100;-1.411828;-1.000000;1.734096;0.544043
0.496496;0.320944;-1.000000;0.000000;-0.081591;-1.320944;-0.022222;-0.976380;0.215088;-0.452009;-1.000000;0.005531;0.451512
0.497497;0.242599;-1.000000;0.022222;-0.077976;-1.220377;-0.021235;-0.902197;0.163022;-0.526534;-1.000000;0.043341;0.340434
0.498498;0.162637;-1.000000;0.044444;-0.074362;-1.118193;-0.020247;-0.826824;0.109320;-0.602123;-1.000000;0.081122;0.227070
0.499499;0.081591;-1.000000;0.066667;-0.070748;-1.014924;-0.019259;-0.750654;0.054520;-0.678427;-1.000000;0.118883;0.112173
0.500501;-0.000000;-1.000000;0.088889;-0.067134;-0.911111;-0.018272;-0.674083;-0.000830;-0.755088;-1.000000;0.156633;-0.003493
0.501502;-0.081591;1.000000;0.111111;0.099661;1.192702;0.027160;0.883102;0.163100;0.494794;1.000000;0.195147;-0.114933
0.502503;-0.162637;1.000000;0.133333;0.103276;1.295970;0.028148;0.959273;0.108300;0.418490;1.000000;0.232907;-0.229830
0.503504;-0.242599;1.000000;0.155556;0.106890;1.398155;0.029136;1.034646;0.054598;0.342901;1.000000;0.270688;-0.343194
0.504505;-0.320944;1.000000;0.177778;0.110504;1.498721;0.030123;1.108829;0.002532;0.268376;1.000000;0.308498;-0.454272
0.505506;-0.397148;1.000000;0.200000;0.114118;1.597148;0.031111;1.181438;-0.047368;0.195260;1.000000;0.346348;-0.562325
0.506507;-0.470704;1.000000;0.222222;0.117732;1.692926;0.032099;1.252099;-0.094589;0.123887;1.000000;0.384247;-0.666635
0.507508;-0.541121;1.000000;0.244444;0.121346;1.785566;0.033086;1.320451;-0.138634;0.054581;1.000000;0.422203;-0.766508
0.508509;-0.607930;1.000000;0.266667;0.124961;1.874597;0.034074;1.386150;-0.179029;-0.012351;1.000000;0.460226;-0.861282
0.509510;-0.670686;1.000000;0.288889;0.128575;1.959574;0.035062;1.448866;-0.215322;-0.076614;1.000000;0.498324;-0.950326
0.510511;-0.728969;1.000000;0.311111;0.132189;2.040080;0.036049;1.508293;-0.247089;-0.137933;1.000000;0.536504;-1.033049
0.511512;-0.782391;1.000000;0.333333;0.135803;2.115724;0.037037;1.564144;-0.273939;-0.196053;1.000000;0.574774;-1.108901
0.512513;-0.830596;1.000000;0.355556;0.139417;2.186151;0.038025;1.616158;-0.295510;-0.250738;1.000000;0.613139;-1.177380
0.513514;-0.873262;1.000000;0.377778;0.143031;2.251040;0.039012;1.664098;-0.311477;-0.301777;1.000000;0.651607;-1.238030
0.514515;-0.910106;1.000000;0.400000;0.146645;2.310106;0.040000;1.707755;-0.321553;-0.348984;1.000000;0.690182;-1.290450
0.515516;-0.940881;1.000000;0.422222;0.150260;2.363103;0.040988;1.746947;-0.325488;-0.392196;1.000000;0.728869;-1.334292
0.516517;-0.965382;1.000000;0.444444;0.153874;2.409826;0.041975;1.781525;-0.323075;-0.431278;1.000000;0.767671;-1.369267
0.517518;-0.983445;1.000000;0.466667;0.157488;2.450112;0.042963;1.811368;-0.314149;-0.466122;1.000000;0.806592;-1.395143
0.518519;-0.994951;1.000000;0.488889;0.161102;2.483840;0.043951;1.836388;-0.298588;-0.496650;1.000000;0.845634;-1.411751
0.519520;-0.999822;1.000000;0.511111;0.164716;2.510933;0.044938;1.856527;-0.276315;-0.522811;1.000000;0.884798;-1.418981
0.520521;-0.998027;1.000000;0.533333;0.168330;2.531360;0.045926;1.871762;-0.247295;-0.544583;1.000000;0.924084;-1.416788
0.521522;-0.989576;1.000000;0.555556;0.171945;2.545132;0.046914;1.882102;-0.211543;-0.561974;1.000000;0.963494;-1.405188
0.522523;-0.974527;1.000000;0.577778;0.175559;2.552305;0.047901;1.887589;-0.169113;-0.575022;1.000000;1.003025;-1.384263
0.523524;-0.952979;1.000000;0.600000;0.179173;2.552979;0.048889;1.888295;-0.120109;-0.583793;1.000000;1.042675;-1.354152
0.524525;-0.925077;1.000000;0.622222;0.182787;2.547299;0.049877;1.884328;-0.064676;-0.588380;1.000000;1.082443;-1.315060
0.525526;-0.891007;1.000000;0.644444;0.186401;2.535451;0.050864;1.875823;-0.003001;-0.588907;1.000000;1.122324;-1.267249
0.526527;-0.850994;1.000000;0.666667;0.190015;2.517661;0.051852;1.862947;0.064686;-0.585523;1.000000;1.162315;-1.211040
0.527528;-0.805308;1.000000;0.688889;0.193630;2.494197;0.052840;1.845898;0.138113;-0.578404;1.000000;1.202410;-1.146811
0.528529;-0.754251;1.000000;0.711111;0.197244;2.465362;0.053827;1.824899;0.216974;-0.567750;1.000000;1.242604;-1.074992
0.529530;-0.698165;1.000000;0.733333;0.200858;2.431499;0.054815;1.800200;0.300924;-0.553785;1.000000;1.282891;-0.996065
0.530531;-0.637424;1.000000;0.755556;0.204472;2.392980;0.055802;1.772077;0.389584;-0.536756;1.000000;1.323264;-0.910557
0.531532;-0.572432;1.000000;0.777778;0.208086;2.350210;0.056790;1.740828;0.482545;-0.516928;1.000000;1.363715;-0.819042
0.532533;-0.503623;1.000000;0.800000;0.211700;2.303623;0.057778;1.706771;0.579368;-0.494589;1.000000;1.404236;-0.722131
0.533534;-0.431456;1.000000;0.822222;0.215315;2.253678;0.058765;1.670244;0.679588;-0.470038;1.000000;1.444819;-0.620474
0.534535;-0.356412;1.000000;0.844444;0.218929;2.200856;0.059753;1.631600;0.782720;-0.443594;1.000000;1.485455;-0.514751
0.535536;-0.278991;1.000000;0.866667;0.222543;2.145658;0.060741;1.591208;0.888256;-0.415586;1.000000;1.526135;-0.405668
0.536537;-0.199710;1.000000;0.888889;0.226157;2.088599;0.061728;1.549448;0.995674;-0.386353;1.000000;1.566849;-0.293957
0.537538;-0.119097;1.000000;0.911111;0.229771;2.030208;0.062716;1.506709;1.104440;-0.356243;1.000000;1.607588;-0.180362
0.538539;-0.037690;1.000000;0.933333;0.233385;1.971024;0.063704;1.463385;1.214009;-0.325611;1.000000;1.648341;-0.065646
0.539540;0.043968;1.000000;0.955556;0.236999;1.911587;0.064691;1.419876;1.323833;-0.294813;1.000000;1.689099;0.049426
0.540541;0.125333;1.000000;0.977778;0.240614;1.852445;0.065679;1.376584;1.433360;-0.264208;1.000000;1.729851;0.164084
0.541542;0.205863;1.000000;0.000000;0.081591;0.794137;0.022222;0.588882;0.317930;0.798782;1.000000;0.004173;0.293082
0.542543;0.285019;-1.000000;0.022222;-0.077976;-1.262797;-0.021235;-0.933400;0.205942;-0.498611;-1.000000;0.044123;0.400391
0.543544;0.362275;-1.000000;0.044444;-0.074362;-1.317831;-0.020247;-0.973670;0.311312;-0.470710;-1.000000;0.084800;0.509241
0.544545;0.437116;-1.000000;0.066667;-0.070748;-1.370449;-0.019259;-1.012164;0.414237;-0.444400;-1.000000;0.125432;0.614676
0.545546;0.509041;-1.000000;0.088889;-0.067134;-1.420153;-0.018272;-1.048514;0.514214;-0.420009;-1.000000;0.166011;0.715992
0.546547;0.577573;-1.000000;0.111111;-0.063520;-1.466462;-0.017284;-1.082367;0.610755;-0.397852;-1.000000;0.206527;0.812510
0.547548;0.642253;-1.000000;0.133333;-0.059906;-1.508919;-0.016296;-1.113387;0.703400;-0.378230;-1.000000;0.246972;0.903585
0.548549;0.702650;-1.000000;0.155556;-0.056291;-1.547094;-0.015309;-1.141256;0.791712;-0.361428;-1.000000;0.287338;0.988606
0.549550;0.758362;-1.000000;0.177778;-0.052677;-1.580584;-0.014321;-1.165680;0.875284;-0.347709;-1.000000;0.327618;1.067005
0.550551;0.809017;-1.000000;0.200000;-0.049063;-1.609017;-0.013333;-1.186384;0.953739;-0.337319;-1.000000;0.367805;1.138256
0.551552;0.854277;-1.000000;0.222222;-0.045449;-1.632055;-0.012346;-1.203119;1.026735;-0.330481;-1.000000;0.407892;1.201883
0.552553;0.893841;-1.000000;0.244444;-0.041835;-1.649397;-0.011358;-1.215665;1.093968;-0.327391;-1.000000;0.447875;1.257458
0.553554;0.927445;-1.000000;0.266667;-0.038221;-1.660778;-0.010370;-1.223827;1.155171;-0.328226;-1.000000;0.487748;1.304609
0.554555;0.954865;-1.000000;0.288889;-0.034607;-1.665976;-0.009383;-1.227439;1.210116;-0.333131;-1.000000;0.527506;1.343019
0.555556;0.975917;-1.000000;0.311111;-0.030992;-1.664806;-0.008395;-1.226368;1.258619;-0.342227;-1.000000;0.567148;1.372430
0.556557;0.990461;-1.000000;0.333333;-0.027378;-1.657128;-0.007407;-1.220511;1.300537;-0.355607;-1.000000;0.606669;1.392642
0.557558;0.998402;-1.000000;0.355556;-0.023764;-1.642846;-0.006420;-1.209795;1.335774;-0.373335;-1.000000;0.646069;1.403520
0.558559;0.999684;-1.000000;0.377778;-0.020150;-1.621906;-0.005432;-1.194183;1.364274;-0.395445;-1.000000;0.685347;1.404988
0.559560;0.994301;-1.000000;0.400000;-0.016536;-1.594301;-0.004444;-1.173667;1.386029;-0.421942;-1.000000;0.724501;1.397034
0.560561;0.982287;-1.000000;0.422222;-0.012922;-1.560065;-0.003457;-1.148274;1.401077;-0.452804;-1.000000;0.763533;1.379709
0.561562;0.963724;-1.000000;0.444444;-0.009307;-1.519279;-0.002469;-1.118063;1.409497;-0.487978;-1.000000;0.802445;1.353126
0.562563;0.938734;-1.000000;0.466667;-0.005693;-1.472067;-0.001481;-1.083126;1.411415;-0.527382;-1.000000;0.841238;1.317460
0.563564;0.907484;-1.000000;0.488889;-0.002079;-1.418596;-0.000494;-1.043584;1.406999;-0.570906;-1.000000;0.879916;1.272947
0.564565;0.870184;-1.000000;0.511111;0.001535;-1.359073;0.000494;-0.999591;1.396461;-0.618414;-1.000000;0.918483;1.219881
0.565566;0.827081;-1.000000;0.533333;0.005149;-1.293747;0.001481;-0.951330;1.380052;-0.669741;-1.000000;0.956943;1.158614
0.566567;0.778462;-1.000000;0.555556;0.008763;-1.222907;0.002469;-0.899012;1.358063;-0.724698;-1.000000;0.995301;1.089551
0.567568;0.724653;-1.000000;0.577778;0.012378;-1.146875;0.003457;-0.842876;1.330822;-0.783072;-1.000000;1.033563;1.013152
0.568569;0.666012;-1.000000;0.600000;0.015992;-1.066012;0.004444;-0.783186;1.298692;-0.844627;-1.000000;1.071737;0.929922
0.569570;0.602930;-1.000000;0.622222;0.019606;-0.980707;0.005432;-0.720229;1.262068;-0.909106;-1.000000;1.109828;0.840416
0.570571;0.535827;-1.000000;0.644444;0.023220;-0.891382;0.006420;-0.654314;1.221377;-0.976230;-1.000000;1.147846;0.745228
0.571572;0.465151;-1.000000;0.666667;0.026834;-0.798484;0.007407;-0.585772;1.177070;-1.045707;-1.000000;1.185797;0.644989
0.572573;0.391374;-1.000000;0.688889;0.030448;-0.702485;0.008395;-0.514948;1.129625;-1.117226;-1.000000;1.223692;0.540366
0.573574;0.314987;-1.000000;0.711111;0.034062;-0.603875;0.009383;-0.442205;1.079540;-1.190462;-1.000000;1.261539;0.432055
0.574575;0.236499;-1.000000;0.733333;0.037677;-0.503166;0.010370;-0.367916;1.027329;-1.265081;-1.000000;1.299346;0.320774
0.575576;0.156434;-1.000000;0.755556;0.041291;-0.400879;0.011358;-0.292468;0.973523;-1.340738;-1.000000;1.337125;0.207265
0.576577;0.075327;-1.000000;0.777778;0.044905;-0.297549;0.012346;-0.216252;0.918662;-1.417081;-1.000000;1.374885;0.092282
0.577578;-0.006283;-1.000000;0.800000;0.048519;-0.193717;0.013333;-0.139667;0.863292;-1.493756;-1.000000;1.412635;-0.023411
0.578579;-0.087851;-1.000000;0.822222;0.052133;-0.089927;0.014321;-0.063112;0.807964;-1.570402;-1.000000;1.450386;-0.139046
0.579580;-0.168833;-1.000000;0.844444;0.055747;0.013278;0.015309;0.013011;0.753230;-1.646664;-1.000000;1.488148;-0.253852
0.580581;-0.248690;-1.000000;0.866667;0.059362;0.115357;0.016296;0.088306;0.699634;-1.722184;-1.000000;1.525931;-0.367067
0.581582;-0.326888;-1.000000;0.888889;0.062976;0.215777;0.017284;0.162382;0.647716;-1.796612;-1.000000;1.563744;-0.477938
0.582583;-0.402906;-1.000000;0.911111;0.066590;0.314018;0.018272;0.234854;0.598004;-1.869606;-1.000000;1.601597;-0.585728
0.583584;-0.476238;-1.000000;0.933333;0.070204;0.409572;0.019259;0.305350;0.551010;-1.940831;-1.000000;1.639500;-0.689721
0.584585;-0.546394;1.000000;0.955556;0.236999;2.501950;0.064691;1.854124;0.726509;-0.683422;1.000000;1.678224;-0.784999
0.585586;-0.612907;1.000000;0.977778;0.240614;2.590685;0.065679;1.919604;0.686415;-0.750158;1.000000;1.716252;-0.879354
0.586587;-0.675333;1.000000;0.000000;0.081591;1.675333;0.022222;1.237055;-0.573656;0.218731;1.000000;-0.012059;-0.952410
0.587588;-0.733255;1.000000;0.022222;0.085205;1.755478;0.023210;1.296217;-0.605059;0.157649;1.000000;0.026127;-1.034623
0.588589;-0.786288;1.000000;0.044444;0.088819;1.830733;0.024198;1.351782;-0.631515;0.099785;1.000000;0.064404;-1.109926
0.589590;-0.834078;1.000000;0.066667;0.092433;1.900745;0.025185;1.403491;-0.652666;0.045373;1.000000;0.102777;-1.177818
0.590591;-0.876307;1.000000;0.088889;0.096047;1.965196;0.026173;1.451108;-0.668190;-0.005378;1.000000;0.141253;-1.237849
0.591592;-0.912692;1.000000;0.111111;0.099661;2.023803;0.027160;1.494428;-0.677801;-0.052283;1.000000;0.179837;-1.289620
0.592593;-0.942991;1.000000;0.133333;0.103276;2.076324;0.028148;1.533270;-0.681255;-0.095181;1.000000;0.218532;-1.332790
0.593594;-0.967001;1.000000;0.155556;0.106890;2.122557;0.029136;1.567488;-0.678346;-0.133941;1.000000;0.257343;-1.367072
0.594595;-0.984564;1.000000;0.177778;0.110504;2.162342;0.030123;1.596963;-0.668914;-0.168455;1.000000;0.296274;-1.392241
0.595596;-0.995562;1.000000;0.200000;0.114118;2.195562;0.031111;1.621608;-0.652839;-0.198649;1.000000;0.335325;-1.408130
0.596597;-0.999921;1.000000;0.222222;0.117732;2.222143;0.032099;1.641371;-0.630047;-0.224472;1.000000;0.374498;-1.414636
0.597598;-0.997613;1.000000;0.244444;0.121346;2.242057;0.033086;1.656229;-0.600508;-0.245907;1.000000;0.413794;-1.411718
0.598599;-0.988652;1.000000;0.266667;0.124961;2.255318;0.034074;1.666193;-0.564239;-0.262962;1.000000;0.453213;-1.399398
0.599600;-0.973099;1.000000;0.288889;0.128575;2.261987;0.035062;1.671309;-0.521300;-0.275679;1.000000;0.492753;-1.377760
0.600601;-0.951057;1.000000;0.311111;0.132189;2.262168;0.036049;1.671652;-0.471796;-0.284123;1.000000;0.532413;-1.346950
0.601602;-0.922673;1.000000;0.333333;0.135803;2.256006;0.037037;1.667330;-0.415875;-0.288394;1.000000;0.572189;-1.307177
0.602603;-0.888136;1.000000;0.355556;0.139417;2.243692;0.038025;1.658483;-0.353729;-0.288614;1.000000;0.612079;-1.258708
