time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.402402;0.996134;1.000000;0.467742;0.217757;0.471608;0.031217;0.364920;1.664266;0.844552;-1.410494;0.799328;0.993879
0.403403;0.999684;1.000000;0.483871;0.221374;0.484187;0.031738;0.374485;1.687177;0.830227;-1.415606;0.827532;0.993648
0.404404;0.990461;1.000000;0.500000;0.224992;0.509539;0.032258;0.393481;1.697336;0.807265;-1.402663;0.856233;0.993406
0.405405;0.968583;1.000000;0.516129;0.228609;0.547546;0.032778;0.421821;1.694859;0.775746;-1.371833;0.885426;0.993154
0.406406;0.934329;1.000000;0.532258;0.232226;0.597929;0.033299;0.459299;1.680026;0.735857;-1.323511;0.915101;0.992893
0.407407;0.888136;1.000000;0.548387;0.235844;0.660251;0.033819;0.505592;1.653273;0.687896;-1.258315;0.945241;0.992622
0.408408;0.830596;1.000000;0.564516;0.239461;0.733920;0.034339;0.560264;1.615190;0.632262;-1.177080;0.975822;0.992342
0.409409;0.762443;1.000000;0.580645;0.243078;0.818203;0.034860;0.622771;1.566512;0.569451;-1.080845;1.006817;0.992054
0.410410;0.684547;1.000000;0.596774;0.246695;0.912227;0.035380;0.692472;1.508107;0.500053;-0.970840;1.038191;0.991759
0.411411;0.597905;1.000000;0.612903;0.250313;1.014998;0.035900;0.768630;1.440969;0.424740;-0.848473;1.069905;0.991456
0.412412;0.503623;1.000000;0.629032;0.253930;1.125409;0.036420;0.850430;1.366203;0.344262;-0.715308;1.101916;0.991148
0.413413;0.402906;1.000000;0.645161;0.257547;1.242255;0.036941;0.936980;1.285013;0.259432;-0.573047;1.134178;0.990834
0.414414;0.297042;1.000000;0.661290;0.261164;1.364249;0.037461;1.027332;1.198683;0.171121;-0.423510;1.166641;0.990516
0.415415;0.187381;1.000000;0.677419;0.264782;1.490038;0.037981;1.120486;1.108563;0.080243;-0.268609;1.199251;0.990196
0.416416;0.075327;1.000000;0.693548;0.268399;1.618222;0.038502;1.215408;1.016053;-0.012253;-0.110324;1.231954;0.989873
0.417417;-0.037690;1.000000;0.709677;0.272016;1.747368;0.039022;1.311041;0.922583;-0.105401;0.049322;1.264695;0.989550
0.418418;-0.150226;1.000000;0.725806;0.275634;1.876032;0.039542;1.406318;0.829592;-0.198222;0.208287;1.297417;0.989227
0.419419;-0.260842;1.000000;0.741935;0.279251;2.002777;0.040062;1.500177;0.738519;-0.289746;0.364539;1.330064;0.988906
0.420420;-0.368125;1.000000;0.758065;0.282868;2.126189;0.040583;1.591576;0.650773;-0.379016;0.516080;1.362582;0.988587
0.421421;-0.470704;1.000000;0.774194;0.286485;2.244897;0.041103;1.679502;0.567723;-0.465105;0.660974;1.394916;0.988272
0.422422;-0.567269;1.000000;0.790323;0.290103;2.357592;0.041623;1.762987;0.490678;-0.547128;0.797366;1.427017;0.987962
0.423423;-0.656586;1.000000;0.806452;0.293720;2.463037;0.042144;1.841121;0.420869;-0.624249;0.923514;1.458835;0.987657
0.424424;-0.737513;-1.000000;0.822581;0.071624;0.560094;0.010406;0.419042;0.143269;-2.007732;1.037521;1.457951;-1.012441
0.425425;-0.809017;-1.000000;0.838710;0.075242;0.647727;0.010926;0.484024;0.091245;-2.072808;1.138492;1.489076;-1.012732
0.426426;-0.870184;-1.000000;0.854839;0.078859;0.725022;0.011446;0.541373;0.049542;-2.130894;1.224853;1.519799;-1.013014
0.427427;-0.920232;-1.000000;0.870968;0.082476;0.791200;0.011967;0.590512;0.018940;-2.181462;1.295498;1.550089;-1.013288
0.428428;-0.958522;-1.000000;0.887097;0.086093;0.845619;0.012487;0.630970;0.000077;-2.224080;1.349524;1.579921;-1.013553
0.429429;-0.984564;-1.000000;0.903226;0.089711;0.887790;0.013007;0.662385;-0.006557;-2.258415;1.386240;1.609276;-1.013808
0.430430;-0.998027;-1.000000;0.919355;0.093328;0.917382;0.013528;0.684511;-0.000632;-2.284244;1.405175;1.638142;-1.014053
0.431431;-0.998737;-1.000000;0.935484;0.096945;0.934221;0.014048;0.697222;0.018026;-2.301450;1.406085;1.666511;-1.014288
0.432432;-0.986686;-1.000000;0.951613;0.100563;0.938299;0.014568;0.700511;0.049424;-2.310027;1.388959;1.694384;-1.014513
0.433433;-0.962028;-1.000000;0.967742;0.104180;0.929770;0.015088;0.694491;0.093410;-2.310079;1.354014;1.721766;-1.014728
0.434434;-0.925077;-1.000000;0.983871;0.107797;0.908948;0.015609;0.679395;0.149668;-2.301819;1.301695;1.748670;-1.014934
0.435435;-0.876307;-1.000000;0.000000;-0.112856;-0.123693;-0.016129;-0.099988;-0.982999;-1.248572;1.238434;0.017920;-1.000588
0.436436;-0.816339;-1.000000;0.016129;-0.109239;-0.167532;-0.015609;-0.132078;-0.903760;-1.224748;1.153583;0.043928;-1.000775
0.437437;-0.745941;-1.000000;0.032258;-0.105622;-0.221801;-0.015088;-0.171870;-0.814107;-1.193870;1.053989;0.069530;-1.000954
0.438438;-0.666012;-1.000000;0.048387;-0.102005;-0.285601;-0.014568;-0.218700;-0.714939;-1.156548;0.940924;0.094761;-1.001126
0.439439;-0.577573;-1.000000;0.064516;-0.098387;-0.357911;-0.014048;-0.271812;-0.607273;-1.113472;0.815830;0.119660;-1.001291
0.440440;-0.481754;-1.000000;0.080645;-0.094770;-0.437601;-0.013528;-0.330374;-0.492240;-1.065405;0.680306;0.144273;-1.001451
0.441441;-0.379779;-1.000000;0.096774;-0.091153;-0.523447;-0.013007;-0.393480;-0.371061;-1.013176;0.536082;0.168645;-1.001605
0.442442;-0.272952;-1.000000;0.112903;-0.087535;-0.614145;-0.012487;-0.460170;-0.245037;-0.957666;0.384999;0.192829;-1.001756
0.443443;-0.162637;-1.000000;0.129032;-0.083918;-0.708331;-0.011967;-0.529434;-0.115531;-0.899797;0.228987;0.216877;-1.001904
0.444444;-0.050244;-1.000000;0.145161;-0.080301;-0.804594;-0.011446;-0.600233;0.016050;-0.840523;0.070037;0.240844;-1.002051
0.445445;0.062791;-1.000000;0.161290;-0.076684;-0.901500;-0.010926;-0.671506;0.148272;-0.780815;-0.089819;0.264787;-1.002197
0.446446;0.175023;-1.000000;0.177419;-0.073066;-0.997604;-0.010406;-0.742186;0.279693;-0.721650;-0.248542;0.288760;-1.002343
0.447447;0.285019;-1.000000;0.193548;-0.069449;-1.091471;-0.009886;-0.811216;0.408881;-0.663997;-0.404104;0.312820;-1.002491
0.448448;0.391374;-1.000000;0.209677;-0.065832;-1.181696;-0.009365;-0.877556;0.534433;-0.608806;-0.554519;0.337023;-1.002643
0.449449;0.492727;-1.000000;0.225806;-0.062215;-1.266921;-0.008845;-0.940204;0.654992;-0.556997;-0.697866;0.361420;-1.002798
0.450450;0.587785;-1.000000;0.241935;-0.058597;-1.345850;-0.008325;-0.998203;0.769266;-0.509445;-0.832314;0.386062;-1.002958
0.451451;0.675333;-1.000000;0.258065;-0.054980;-1.417268;-0.007804;-1.050658;0.876041;-0.466971;-0.956147;0.410996;-1.003124
0.452452;0.754251;-1.000000;0.274194;-0.051363;-1.480058;-0.007284;-1.096741;0.974200;-0.430333;-1.067784;0.436266;-1.003296
0.453453;0.823533;-1.000000;0.290323;-0.047746;-1.533210;-0.006764;-1.135708;1.062738;-0.400211;-1.165799;0.461911;-1.003476
0.454454;0.882291;-1.000000;0.306452;-0.044128;-1.575840;-0.006243;-1.166906;1.140770;-0.377204;-1.248942;0.487966;-1.003665
0.455455;0.929776;-1.000000;0.322581;-0.040511;-1.607196;-0.005723;-1.189781;1.207546;-0.361821;-1.316151;0.514459;-1.003862
0.456456;0.965382;-1.000000;0.338710;-0.036894;-1.626672;-0.005203;-1.203883;1.262462;-0.354470;-1.366568;0.541415;-1.004069
0.457457;0.988652;-1.000000;0.354839;-0.033276;-1.633813;-0.004683;-1.208878;1.305061;-0.355461;-1.399551;0.568851;-1.004285
0.458458;0.999289;-1.000000;0.370968;-0.029659;-1.628322;-0.004162;-1.204546;1.335049;-0.364993;-1.414680;0.596779;-1.004511
0.459459;0.997159;-1.000000;0.387097;-0.026042;-1.610062;-0.003642;-1.190787;1.352288;-0.383160;-1.411761;0.625204;-1.004748
0.460460;0.982287;-1.000000;0.403226;-0.022425;-1.579061;-0.003122;-1.167620;1.356807;-0.409942;-1.390834;0.654125;-1.004994
0.461461;0.954865;-1.000000;0.419355;-0.018807;-1.535510;-0.002601;-1.135186;1.348794;-0.445211;-1.352168;0.683534;-1.005250
0.462462;0.915241;1.000000;0.435484;0.210523;0.520243;0.030177;0.400274;1.544769;0.823305;-1.295975;0.745793;0.994285
0.463463;0.863923;1.000000;0.451613;0.214140;0.587689;0.030697;0.450351;1.512899;0.771878;-1.223535;0.776133;0.994010
0.464464;0.801567;1.000000;0.467742;0.217757;0.666175;0.031217;0.508578;1.470008;0.712987;-1.135493;0.806901;0.993727
0.465465;0.728969;1.000000;0.483871;0.221374;0.754902;0.031738;0.574368;1.416892;0.647171;-1.032975;0.838069;0.993435
0.466466;0.647056;1.000000;0.500000;0.224992;0.852944;0.032258;0.647035;1.354476;0.575056;-0.917292;0.869599;0.993137
0.467467;0.556876;1.000000;0.516129;0.228609;0.959253;0.032778;0.725806;1.283805;0.497351;-0.789924;0.901451;0.992831
0.468468;0.459580;1.000000;0.532258;0.232226;1.072678;0.033299;0.809830;1.206031;0.414834;-0.652499;0.933580;0.992520
0.469469;0.356412;1.000000;0.548387;0.235844;1.191975;0.033819;0.898191;1.122393;0.328347;-0.506774;0.965937;0.992205
0.470470;0.248690;1.000000;0.564516;0.239461;1.315826;0.034339;0.989914;1.034209;0.238780;-0.354612;0.998472;0.991886
0.471471;0.137790;1.000000;0.580645;0.243078;1.442855;0.034860;1.083983;0.942852;0.147064;-0.197959;1.031130;0.991564
0.472472;0.025130;1.000000;0.596774;0.246695;1.571644;0.035380;1.179352;0.849737;0.054158;-0.038818;1.063857;0.991241
0.473473;-0.087851;1.000000;0.612903;0.250313;1.700754;0.035900;1.274958;0.756302;-0.038965;0.120778;1.096596;0.990918
0.474474;-0.199710;1.000000;0.629032;0.253930;1.828742;0.036420;1.369736;0.663987;-0.131329;0.278786;1.129292;0.990596
0.475475;-0.309017;1.000000;0.645161;0.257547;1.954178;0.036941;1.462629;0.574221;-0.221968;0.433188;1.161888;0.990276
0.476476;-0.414376;1.000000;0.661290;0.261164;2.075666;0.037461;1.552607;0.488396;-0.309936;0.582010;1.194331;0.989958
0.477477;-0.514440;1.000000;0.677419;0.264782;2.191859;0.037981;1.638676;0.407857;-0.394325;0.723348;1.226568;0.989645
0.478478;-0.607930;1.000000;0.693548;0.268399;2.301479;0.038502;1.719891;0.333882;-0.474269;0.855395;1.258548;0.989338
0.479479;-0.693653;1.000000;0.709677;0.272016;2.403331;0.039022;1.795371;0.267661;-0.548960;0.976463;1.290227;0.989036
0.480480;-0.770513;1.000000;0.725806;0.275634;2.496320;0.039542;1.864307;0.210290;-0.617658;1.085004;1.321560;0.988741
0.481481;-0.837528;1.000000;0.741935;0.279251;2.579464;0.040062;1.925974;0.162748;-0.679699;1.179630;1.352510;0.988454
0.482482;-0.893841;1.000000;0.758065;0.282868;2.651906;0.040583;1.979739;0.125891;-0.734503;1.259131;1.383044;0.988175
0.483483;-0.938734;1.000000;0.774194;0.286485;2.712927;0.041103;2.025072;0.100436;-0.781585;1.322489;1.413133;0.987905
0.484484;-0.971632;1.000000;0.790323;0.290103;2.761954;0.041623;2.061549;0.086957;-0.820556;1.368894;1.442755;0.987645
0.485485;-0.992115;1.000000;0.806452;0.293720;2.798566;0.042144;2.088859;0.085873;-0.851133;1.397752;1.471894;0.987394
0.486486;-0.999921;1.000000;0.822581;0.297337;2.822502;0.042664;2.106809;0.097446;-0.873137;1.408692;1.500540;0.987154
0.487487;-0.994951;1.000000;0.838710;0.300954;2.833661;0.043184;2.115326;0.121775;-0.886502;1.401575;1.528688;0.986923
0.488488;-0.977268;1.000000;0.854839;0.304572;2.832107;0.043704;2.114456;0.158796;-0.891270;1.376489;1.556342;0.986702
0.489489;-0.947098;1.000000;0.870968;0.308189;2.818066;0.044225;2.104366;0.208285;-0.887596;1.333754;1.583510;0.986491
0.490490;-0.904827;1.000000;0.887097;0.311806;2.791924;0.044745;2.085342;0.269855;-0.875738;1.273914;1.610206;0.986290
0.491491;-0.850994;1.000000;0.903226;0.315424;2.754220;0.045265;2.057781;0.342969;-0.856062;1.197734;1.636453;0.986098
0.492492;-0.786288;1.000000;0.919355;0.319041;2.705643;0.045786;2.022192;0.426939;-0.829034;1.106185;1.662276;0.985914
0.493493;-0.711536;1.000000;0.935484;0.322658;2.647020;0.046306;1.979185;0.520939;-0.795212;1.000437;1.687708;0.985738
0.494494;-0.627691;1.000000;0.951613;0.326275;2.579304;0.046826;1.929465;0.624017;-0.755243;0.881838;1.712787;0.985569
0.495495;-0.535827;1.000000;0.967742;0.329893;2.503569;0.047347;1.873823;0.735102;-0.709850;0.751903;1.737553;0.985407
0.496496;-0.437116;1.000000;0.983871;0.333510;2.420987;0.047867;1.813126;0.853023;-0.659828;0.612291;1.762052;0.985249
0.497497;-0.332820;1.000000;0.000000;0.112856;1.332820;0.016129;0.992746;-0.224207;0.430966;0.470550;0.029142;0.999639
0.498498;-0.224271;1.000000;0.016129;0.116474;1.240400;0.016649;0.924786;-0.096464;0.487640;0.317034;0.053259;0.999490
0.499499;-0.112856;1.000000;0.032258;0.120091;1.145114;0.017170;0.854709;0.034140;0.546253;0.159467;0.077264;0.999343
0.500501;-0.000000;-1.000000;0.048387;-0.102005;-0.951613;-0.014568;-0.710449;-0.049985;-0.706194;-0.000420;0.068838;-1.000604
0.501502;0.112856;-1.000000;0.064516;-0.098387;-1.048340;-0.014048;-0.781591;0.082059;-0.646607;-0.160025;0.092787;-1.000750
0.502503;0.224271;-1.000000;0.080645;-0.094770;-1.143626;-0.013528;-0.851667;0.212663;-0.587995;-0.317591;0.116792;-1.000897
0.503504;0.332820;-1.000000;0.096774;-0.091153;-1.236045;-0.013007;-0.919627;0.340406;-0.531320;-0.471108;0.140909;-1.001047
0.504505;0.437116;-1.000000;0.112903;-0.087535;-1.324213;-0.012487;-0.984448;0.463903;-0.477521;-0.618613;0.165191;-1.001199
0.505506;0.535827;-1.000000;0.129032;-0.083918;-1.406795;-0.011967;-1.045145;0.581824;-0.427499;-0.758225;0.189691;-1.001356
0.506507;0.627691;-1.000000;0.145161;-0.080301;-1.482530;-0.011446;-1.100787;0.692909;-0.382106;-0.888160;0.214457;-1.001519
0.507508;0.711536;-1.000000;0.161290;-0.076684;-1.550245;-0.010926;-1.150507;0.795987;-0.342137;-1.006758;0.239536;-1.001688
0.508509;0.786288;-1.000000;0.177419;-0.073066;-1.608869;-0.010406;-1.193514;0.889987;-0.308315;-1.112507;0.264968;-1.001864
0.509510;0.850994;-1.000000;0.193548;-0.069449;-1.657446;-0.009886;-1.229103;0.973957;-0.281287;-1.204056;0.290791;-1.002048
0.510511;0.904827;-1.000000;0.209677;-0.065832;-1.695150;-0.009365;-1.256664;1.047071;-0.261611;-1.280236;0.317038;-1.002240
0.511512;0.947098;-1.000000;0.225806;-0.062215;-1.721292;-0.008845;-1.275689;1.108641;-0.249753;-1.340076;0.343734;-1.002441
0.512513;0.977268;-1.000000;0.241935;-0.058597;-1.735333;-0.008325;-1.285778;1.158130;-0.246078;-1.382811;0.370902;-1.002652
0.513514;0.994951;-1.000000;0.258065;-0.054980;-1.736887;-0.007804;-1.286648;1.195151;-0.250847;-1.407897;0.398555;-1.002873
0.514515;0.999921;-1.000000;0.274194;-0.051363;-1.725727;-0.007284;-1.278131;1.219480;-0.264212;-1.415014;0.426704;-1.003104
0.515516;0.992115;-1.000000;0.290323;-0.047746;-1.701792;-0.006764;-1.260181;1.231053;-0.286216;-1.404074;0.455349;-1.003344
0.516517;0.971632;-1.000000;0.306452;-0.044128;-1.665180;-0.006243;-1.232871;1.229969;-0.316793;-1.375216;0.484488;-1.003595
0.517518;0.938734;-1.000000;0.322581;-0.040511;-1.616153;-0.005723;-1.196394;1.216490;-0.355764;-1.328811;0.514111;-1.003855
0.518519;0.893841;-1.000000;0.338710;-0.036894;-1.555132;-0.005203;-1.151061;1.191035;-0.402845;-1.265453;0.544200;-1.004125
0.519520;0.837528;-1.000000;0.354839;-0.033276;-1.482689;-0.004683;-1.097296;1.154178;-0.457650;-1.185952;0.574734;-1.004404
0.520521;0.770513;-1.000000;0.370968;-0.029659;-1.399546;-0.004162;-1.035629;1.106636;-0.519691;-1.091326;0.605684;-1.004691
0.521522;0.693653;-1.000000;0.387097;-0.026042;-1.306557;-0.003642;-0.966693;1.049265;-0.588389;-0.982785;0.637017;-1.004986
0.522523;0.607930;-1.000000;0.403226;-0.022425;-1.204704;-0.003122;-0.891213;0.983044;-0.663080;-0.861717;0.668696;-1.005287
0.523524;0.514440;-1.000000;0.419355;-0.018807;-1.095085;-0.002601;-0.809998;0.909069;-0.743024;-0.729670;0.700676;-1.005595
0.524525;0.414376;-1.000000;0.435484;-0.015190;-0.978892;-0.002081;-0.723929;0.828530;-0.827412;-0.588332;0.732913;-1.005908
0.525526;0.309017;-1.000000;0.451613;-0.011573;-0.857404;-0.001561;-0.633951;0.742705;-0.915381;-0.439510;0.765356;-1.006226
0.526527;0.199710;-1.000000;0.467742;-0.007956;-0.731968;-0.001041;-0.541058;0.652939;-1.006020;-0.285108;0.797952;-1.006546
0.527528;0.087851;-1.000000;0.483871;-0.004338;-0.603980;-0.000520;-0.446281;0.560624;-1.098384;-0.127100;0.830648;-1.006868
0.528529;-0.025130;-1.000000;0.500000;-0.000721;-0.474870;-0.000000;-0.350674;0.467189;-1.191507;0.032496;0.863387;-1.007191
0.529530;-0.137790;-1.000000;0.516129;0.002896;-0.346081;0.000520;-0.255305;0.374074;-1.284413;0.191637;0.896114;-1.007514
0.530531;-0.248690;-1.000000;0.532258;0.006514;-0.219052;0.001041;-0.161236;0.282717;-1.376129;0.348290;0.928772;-1.007836
0.531532;-0.356412;-1.000000;0.548387;0.010131;-0.095201;0.001561;-0.069513;0.194533;-1.465696;0.500452;0.961307;-1.008155
0.532533;-0.459580;-1.000000;0.564516;0.013748;0.024096;0.002081;0.018847;0.110895;-1.552183;0.646177;0.993664;-1.008470
0.533534;-0.556876;-1.000000;0.580645;0.017365;0.137521;0.002601;0.102872;0.033121;-1.634700;0.783602;1.025793;-1.008781
0.534535;-0.647056;-1.000000;0.596774;0.020983;0.243830;0.003122;0.181643;-0.037550;-1.712405;0.910970;1.057645;-1.009086
0.535536;-0.728969;-1.000000;0.612903;0.024600;0.341872;0.003642;0.254310;-0.099966;-1.784520;1.026653;1.089175;-1.009385
0.536537;-0.801567;-1.000000;0.629032;0.028217;0.430599;0.004162;0.320099;-0.153082;-1.850336;1.129171;1.120342;-1.009677
0.537538;-0.863923;-1.000000;0.645161;0.031834;0.509085;0.004683;0.378327;-0.195973;-1.909227;1.217213;1.151111;-1.009960
0.538539;-0.915241;-1.000000;0.661290;0.035452;0.576531;0.005203;0.428404;-0.227843;-1.960653;1.289653;1.181451;-1.010235
0.539540;-0.954865;1.000000;0.677419;0.264782;2.632284;0.037981;1.963863;-0.031868;-0.692138;1.345846;1.243710;0.989300
0.540541;-0.982287;1.000000;0.693548;0.268399;2.675836;0.038502;1.996297;-0.039881;-0.727407;1.384512;1.273119;0.989044
0.541542;-0.997159;1.000000;0.709677;0.272016;2.706836;0.039022;2.019464;-0.035362;-0.754189;1.405439;1.302040;0.988798
0.542543;-0.999289;1.000000;0.725806;0.275634;2.725096;0.039542;2.033224;-0.018123;-0.772355;1.408358;1.330465;0.988561
0.543544;-0.988652;1.000000;0.741935;0.279251;2.730587;0.040062;2.037556;0.011865;-0.781888;1.393229;1.358392;0.988335
0.544545;-0.965382;1.000000;0.758065;0.282868;2.723446;0.040583;2.032561;0.054464;-0.782879;1.360246;1.385828;0.988119
0.545546;-0.929776;1.000000;0.774194;0.286485;2.703970;0.041103;2.018458;0.109380;-0.775528;1.309829;1.412784;0.987912
0.546547;-0.882291;1.000000;0.790323;0.290103;2.672614;0.041623;1.995584;0.176156;-0.760145;1.242620;1.439278;0.987715
0.547548;-0.823533;1.000000;0.806452;0.293720;2.629984;0.042144;1.964386;0.254188;-0.737138;1.159477;1.465333;0.987527
0.548549;-0.754251;1.000000;0.822581;0.297337;2.576832;0.042664;1.925419;0.342725;-0.707016;1.061462;1.490978;0.987346
0.549550;-0.675333;1.000000;0.838710;0.300954;2.514042;0.043184;1.879336;0.440885;-0.670377;0.949825;1.516248;0.987174
0.550551;-0.587785;1.000000;0.854839;0.304572;2.442624;0.043704;1.826881;0.547660;-0.627904;0.825992;1.541182;0.987008
0.551552;-0.492727;1.000000;0.870968;0.308189;2.363695;0.044225;1.768882;0.661934;-0.580352;0.691544;1.565824;0.986848
0.552553;-0.391374;1.000000;0.887097;0.311806;2.278470;0.044745;1.706234;0.782493;-0.528543;0.548197;1.590221;0.986693
0.553554;-0.285019;1.000000;0.903226;0.315424;2.188245;0.045265;1.639893;0.908045;-0.473352;0.397782;1.614423;0.986542
0.554555;-0.175023;1.000000;0.919355;0.319041;2.094378;0.045786;1.570864;1.037233;-0.415699;0.242220;1.638484;0.986393
0.555556;-0.062791;1.000000;0.935484;0.322658;1.998274;0.046306;1.500184;1.168654;-0.356533;0.083497;1.662457;0.986247
0.556557;0.050244;1.000000;0.951613;0.326275;1.901369;0.046826;1.428911;1.300876;-0.296825;-0.076359;1.686400;0.986101
0.557558;0.162637;1.000000;0.967742;0.329893;1.805105;0.047347;1.358112;1.432457;-0.237552;-0.235309;1.710367;0.985954
0.558559;0.272952;1.000000;0.983871;0.333510;1.710919;0.047867;1.288847;1.561963;-0.179683;-0.391321;1.734415;0.985806
0.559560;0.379779;1.000000;0.000000;0.112856;0.620221;0.016129;0.466599;0.487260;0.912822;-0.536640;0.001406;1.000198
0.560561;0.481754;1.000000;0.016129;0.116474;0.534375;0.016649;0.403492;0.608439;0.965051;-0.680864;0.025778;1.000044
0.561562;0.577573;1.000000;0.032258;0.120091;0.454685;0.017170;0.344931;0.723473;1.013118;-0.816388;0.050391;0.999884
0.562563;0.666012;1.000000;0.048387;0.123708;0.382375;0.017690;0.291818;0.831138;1.056194;-0.941482;0.075290;0.999719
0.563564;0.745941;1.000000;0.064516;0.127325;0.318575;0.018210;0.244989;0.930307;1.093516;-1.054547;0.100521;0.999547
0.564565;0.816339;1.000000;0.080645;0.130943;0.264306;0.018730;0.205197;1.019960;1.124393;-1.154141;0.126123;0.999368
0.565566;0.876307;1.000000;0.096774;0.134560;0.220468;0.019251;0.173106;1.099198;1.148217;-1.238992;0.152130;0.999180
0.566567;0.925077;1.000000;0.112903;0.138177;0.187826;0.019771;0.149283;1.167258;1.164470;-1.308017;0.178574;0.998984
0.567568;0.962028;1.000000;0.129032;0.141795;0.167005;0.020291;0.134187;1.223516;1.172730;-1.360336;0.205478;0.998778
0.568569;0.986686;1.000000;0.145161;0.145412;0.158475;0.020812;0.128167;1.267502;1.172678;-1.395281;0.232860;0.998563
0.569570;0.998737;1.000000;0.161290;0.149029;0.162553;0.021332;0.131456;1.298900;1.164101;-1.412407;0.260732;0.998338
0.570571;0.998027;1.000000;0.177419;0.152646;0.179393;0.021852;0.144167;1.317558;1.146895;-1.411496;0.289102;0.998103
0.571572;0.984564;1.000000;0.193548;0.156264;0.208984;0.022373;0.166293;1.323483;1.121066;-1.392562;0.317968;0.997858
0.572573;0.958522;1.000000;0.209677;0.159881;0.251156;0.022893;0.197708;1.316849;1.086731;-1.355846;0.347323;0.997603
0.573574;0.920232;1.000000;0.225806;0.163498;0.305575;0.023413;0.238166;1.297986;1.044114;-1.301820;0.377155;0.997338
0.574575;0.870184;1.000000;0.241935;0.167115;0.371752;0.023933;0.287305;1.267384;0.993546;-1.231175;0.407445;0.997064
0.575576;0.809017;1.000000;0.258065;0.170733;0.449048;0.024454;0.344654;1.225681;0.935459;-1.144814;0.438168;0.996782
0.576577;0.737513;1.000000;0.274194;0.174350;0.536680;0.024974;0.409635;1.173657;0.870383;-1.043843;0.469293;0.996491
0.577578;0.656586;-1.000000;0.290323;-0.047746;-1.366263;-0.006764;-1.012443;0.896057;-0.513100;-0.929836;0.468409;-1.003607
0.578579;0.567269;-1.000000;0.306452;-0.044128;-1.260817;-0.006243;-0.934310;0.826248;-0.590221;-0.803688;0.500227;-1.003912
0.579580;0.470704;-1.000000;0.322581;-0.040511;-1.148123;-0.005723;-0.850824;0.749203;-0.672243;-0.667296;0.532328;-1.004222
0.580581;0.368125;-1.000000;0.338710;-0.036894;-1.029415;-0.005203;-0.762898;0.666153;-0.758333;-0.522402;0.564662;-1.004537
0.581582;0.260842;-1.000000;0.354839;-0.033276;-0.906003;-0.004683;-0.671500;0.578407;-0.847603;-0.370861;0.597180;-1.004856
0.582583;0.150226;-1.000000;0.370968;-0.029659;-0.779258;-0.004162;-0.577640;0.487334;-0.939127;-0.214609;0.629827;-1.005177
0.583584;0.037690;-1.000000;0.387097;-0.026042;-0.650593;-0.003642;-0.482363;0.394343;-1.031948;-0.055644;0.662549;-1.005500
0.584585;-0.075327;-1.000000;0.403226;-0.022425;-0.521447;-0.003122;-0.386730;0.300873;-1.125096;0.104002;0.695290;-1.005823
0.585586;-0.187381;-1.000000;0.419355;-0.018807;-0.393264;-0.002601;-0.291808;0.208363;-1.217592;0.262287;0.727993;-1.006146
0.586587;-0.297042;-1.000000;0.435484;-0.015190;-0.267475;-0.002081;-0.198654;0.118243;-1.308470;0.417188;0.760603;-1.006466
0.587588;-0.402906;-1.000000;0.451613;-0.011573;-0.145481;-0.001561;-0.108303;0.031913;-1.396781;0.566725;0.793066;-1.006784
0.588589;-0.503623;-1.000000;0.467742;-0.007956;-0.028635;-0.001041;-0.021752;-0.049277;-1.481611;0.708986;0.825327;-1.007097
0.589590;-0.597905;-1.000000;0.483871;-0.004338;0.081776;-0.000520;0.060048;-0.124043;-1.562089;0.842151;0.857339;-1.007406
0.590591;-0.684547;-1.000000;0.500000;-0.000721;0.184547;-0.000000;0.136206;-0.191181;-1.637402;0.964518;0.889053;-1.007708
0.591592;-0.762443;-1.000000;0.516129;0.002896;0.278572;0.000520;0.205907;-0.249586;-1.706800;1.074523;0.920427;-1.008004
0.592593;-0.830596;-1.000000;0.532258;0.006514;0.362854;0.001041;0.268414;-0.298264;-1.769611;1.170758;0.951421;-1.008292
0.593594;-0.888136;-1.000000;0.548387;0.010131;0.436524;0.001561;0.323086;-0.336347;-1.825245;1.251993;0.982003;-1.008572
0.594595;-0.934329;-1.000000;0.564516;0.013748;0.498845;0.002081;0.369378;-0.363100;-1.873206;1.317189;1.012143;-1.008843
0.595596;-0.968583;-1.000000;0.580645;0.017365;0.549228;0.002601;0.406856;-0.377933;-1.913094;1.365511;1.041818;-1.009104
0.596597;-0.990461;-1.000000;0.596774;0.020983;0.587236;0.003122;0.435197;-0.380410;-1.944614;1.396341;1.071011;-1.009356
0.597598;-0.999684;-1.000000;0.612903;0.024600;0.612587;0.003642;0.454193;-0.370251;-1.967576;1.409284;1.099712;-1.009597
0.598599;-0.996134;-1.000000;0.629032;0.028217;0.625166;0.004162;0.463758;-0.347340;-1.981901;1.404172;1.127916;-1.009829
0.599600;-0.979855;-1.000000;0.645161;0.031834;0.625016;0.004683;0.463925;-0.311721;-1.987619;1.381071;1.155624;-1.010051
0.600601;-0.951057;-1.000000;0.661290;0.035452;0.612347;0.005203;0.454848;-0.263601;-1.984872;1.340274;1.182845;-1.010263
0.601602;-0.910106;-1.000000;0.677419;0.039069;0.587525;0.005723;0.436798;-0.203349;-1.973907;1.282301;1.209593;-1.010465
0.602603;-0.857527;-1.000000;0.693548;0.042686;0.551075;0.006243;0.410163;-0.131487;-1.955079;1.207893;1.235888;-1.010659
