time;sig1;sig2;sig3;mixed1;mixed2;mixed3;whi1;whi2;whi3;est1;est2;est3
0.396396;-0.587785;1.000000;0.984848;0.460769;2.572634;0.044995;1.923626;0.728429;-0.732776;-1.000000;-0.809026;-1.764478
0.397397;-0.453990;1.000000;0.000000;0.156434;1.453990;0.015152;1.076479;-0.338386;0.352302;-1.000000;-0.629600;-0.032152
0.398398;-0.309017;1.000000;0.015152;0.161117;1.324169;0.015611;0.982284;-0.173665;0.434140;-1.000000;-0.424514;-0.057510
0.399399;-0.156434;1.000000;0.030303;0.165799;1.186737;0.016070;0.882540;-0.001268;0.521077;-1.000000;-0.208672;-0.082800
0.400400;0.000000;1.000000;0.045455;0.170481;1.045455;0.016529;0.779986;0.175014;0.610595;-1.000000;0.012616;-0.108057
0.401401;0.156434;1.000000;0.060606;0.175163;0.904172;0.016988;0.677433;0.351296;0.700114;-1.000000;0.233903;-0.133314
0.402402;0.309017;1.000000;0.075758;0.179845;0.766741;0.017447;0.577689;0.523692;0.787051;-1.000000;0.449746;-0.158604
0.403403;0.453990;1.000000;0.090909;0.184527;0.636919;0.017906;0.483493;0.688414;0.868889;-1.000000;0.654832;-0.183962
0.404404;0.587785;1.000000;0.106061;0.189209;0.518275;0.018365;0.397451;0.841860;0.943235;-1.000000;0.844116;-0.209418
0.405405;0.707107;1.000000;0.121212;0.193891;0.414105;0.018825;0.321963;0.980706;1.007883;-1.000000;1.012940;-0.235001
0.406406;0.809017;1.000000;0.136364;0.198573;0.327347;0.019284;0.259173;1.101991;1.060862;-1.000000;1.157151;-0.260737
0.407407;0.891007;1.000000;0.151515;0.203255;0.260509;0.019743;0.210912;1.203181;1.100492;-1.000000;1.273202;-0.286649
0.408408;0.951057;1.000000;0.166667;0.207937;0.215610;0.020202;0.178650;1.282242;1.125420;-1.000000;1.358239;-0.312754
0.409409;0.987688;1.000000;0.181818;0.212619;0.194130;0.020661;0.163467;1.337680;1.134654;-1.000000;1.410172;-0.339065
0.410410;1.000000;1.000000;0.196970;0.217301;0.196970;0.021120;0.166020;1.368588;1.127590;-1.000000;1.427725;-0.365589
0.411411;0.987688;1.000000;0.212121;0.221984;0.224433;0.021579;0.186530;1.374658;1.104026;-1.000000;1.410471;-0.392331
0.412412;0.951057;1.000000;0.227273;0.226666;0.276216;0.022039;0.224777;1.356197;1.064163;-1.000000;1.358837;-0.419286
0.413413;0.891007;1.000000;0.242424;0.231348;0.351418;0.022498;0.280103;1.314114;1.008608;-1.000000;1.274098;-0.446447
0.414414;0.809017;1.000000;0.257576;0.236030;0.448559;0.022957;0.351428;1.249901;0.938349;-1.000000;1.158346;-0.473802
0.415415;0.707107;1.000000;0.272727;0.240712;0.565620;0.023416;0.437282;1.165594;0.854742;-1.000000;1.014434;-0.501332
0.416416;0.587785;1.000000;0.287879;0.245394;0.700094;0.023875;0.535833;1.063725;0.759466;-1.000000;0.845908;-0.529014
0.417417;0.453990;1.000000;0.303030;0.250076;0.849040;0.024334;0.644940;0.947257;0.654491;-1.000000;0.656923;-0.556825
0.418418;0.309017;1.000000;0.318182;0.254758;1.009165;0.024793;0.762199;0.819513;0.542025;-1.000000;0.452136;-0.584733
0.419419;0.156434;1.000000;0.333333;0.259440;1.176899;0.025253;0.885007;0.684094;0.424460;-1.000000;0.236592;-0.612709
0.420420;-0.000000;1.000000;0.348485;0.264122;1.348485;0.025712;1.010624;0.544790;0.304313;-1.000000;0.015603;-0.640718
0.421421;-0.156434;1.000000;0.363636;0.268804;1.520071;0.026171;1.136241;0.405485;0.184167;-1.000000;-0.205386;-0.668727
0.422422;-0.309017;1.000000;0.378788;0.273486;1.687805;0.026630;1.259049;0.270066;0.066602;-1.000000;-0.420929;-0.696703
0.423423;-0.453990;1.000000;0.393939;0.278168;1.847930;0.027089;1.376308;0.142322;-0.045865;-1.000000;-0.625717;-0.724612
0.424424;-0.587785;-1.000000;0.409091;-0.030018;-0.003124;-0.002755;-0.005367;-0.213240;-1.463915;1.000000;-0.839037;-0.696106
0.425425;-0.707107;-1.000000;0.424242;-0.025336;0.131349;-0.002296;0.093184;-0.315110;-1.559191;1.000000;-1.007563;-0.723789
0.426426;-0.809017;-1.000000;0.439394;-0.020654;0.248411;-0.001837;0.179038;-0.399416;-1.642798;1.000000;-1.151475;-0.751319
0.427427;-0.891007;-1.000000;0.454545;-0.015972;0.345552;-0.001377;0.250363;-0.463629;-1.713057;1.000000;-1.267227;-0.778673
0.428428;-0.951057;-1.000000;0.469697;-0.011290;0.420753;-0.000918;0.305689;-0.505712;-1.768612;1.000000;-1.351966;-0.805834
0.429429;-0.987688;-1.000000;0.484848;-0.006608;0.472537;-0.000459;0.343936;-0.524173;-1.808475;1.000000;-1.403600;-0.832790
0.430430;-1.000000;-1.000000;0.500000;-0.001926;0.500000;-0.000000;0.364446;-0.518103;-1.832039;1.000000;-1.420854;-0.859531
0.431431;-0.987688;-1.000000;0.515152;0.002756;0.502840;0.000459;0.366999;-0.487195;-1.839103;1.000000;-1.403301;-0.886056
0.432432;-0.951057;-1.000000;0.530303;0.007438;0.481360;0.000918;0.351816;-0.431757;-1.829869;1.000000;-1.351368;-0.912367
0.433433;-0.891007;-1.000000;0.545455;0.012120;0.436461;0.001377;0.319555;-0.352696;-1.804941;1.000000;-1.266331;-0.938471
0.434434;-0.809017;-1.000000;0.560606;0.016802;0.369623;0.001837;0.271293;-0.251506;-1.765311;1.000000;-1.150280;-0.964383
0.435435;-0.707107;-1.000000;0.575758;0.021484;0.282864;0.002296;0.208503;-0.130222;-1.712332;1.000000;-1.006069;-0.990119
0.436436;-0.587785;-1.000000;0.590909;0.026166;0.178694;0.002755;0.133015;0.008625;-1.647684;1.000000;-0.837245;-1.015703
0.437437;-0.453990;-1.000000;0.606061;0.030849;0.060051;0.003214;0.046973;0.162071;-1.573338;1.000000;-0.647961;-1.041159
0.438438;-0.309017;-1.000000;0.621212;0.035531;-0.069771;0.003673;-0.047223;0.326792;-1.491500;1.000000;-0.442875;-1.066516
0.439439;-0.156434;-1.000000;0.636364;0.040213;-0.207202;0.004132;-0.146967;0.499189;-1.404563;1.000000;-0.227032;-1.091807
0.440440;0.000000;-1.000000;0.651515;0.044895;-0.348485;0.004591;-0.249520;0.675471;-1.315044;1.000000;-0.005745;-1.117063
0.441441;0.156434;-1.000000;0.666667;0.049577;-0.489768;0.005051;-0.352074;0.851753;-1.225526;1.000000;0.215543;-1.142320
0.442442;0.309017;-1.000000;0.681818;0.054259;-0.627199;0.005510;-0.451818;1.024150;-1.138589;1.000000;0.431385;-1.167611
0.443443;0.453990;-1.000000;0.696970;0.058941;-0.757021;0.005969;-0.546013;1.188871;-1.056751;1.000000;0.636471;-1.192968
0.444444;0.587785;-1.000000;0.712121;0.063623;-0.875664;0.006428;-0.632056;1.342317;-0.982405;1.000000;0.825755;-1.218424
0.445445;0.707107;-1.000000;0.727273;0.068305;-0.979834;0.006887;-0.707544;1.481164;-0.917757;1.000000;0.994579;-1.244007
0.446446;0.809017;-1.000000;0.742424;0.072987;-1.066593;0.007346;-0.770333;1.602448;-0.864778;1.000000;1.138791;-1.269744
0.447447;0.891007;-1.000000;0.757576;0.077669;-1.133431;0.007805;-0.818595;1.703638;-0.825148;1.000000;1.254842;-1.295655
0.448448;0.951057;-1.000000;0.772727;0.082351;-1.178329;0.008264;-0.850857;1.782699;-0.800220;1.000000;1.339879;-1.321760
0.449449;0.987688;-1.000000;0.787879;0.087033;-1.199810;0.008724;-0.866040;1.838138;-0.790986;1.000000;1.391811;-1.348071
0.450450;1.000000;-1.000000;0.803030;0.091716;-1.196970;0.009183;-0.863487;1.869045;-0.798049;1.000000;1.409365;-1.374596
0.451451;0.987688;-1.000000;0.818182;0.096398;-1.169507;0.009642;-0.842976;1.875115;-0.821614;1.000000;1.392110;-1.401337
0.452452;0.951057;-1.000000;0.833333;0.101080;-1.117723;0.010101;-0.804730;1.856654;-0.861476;1.000000;1.340476;-1.428292
0.453453;0.891007;-1.000000;0.848485;0.105762;-1.042522;0.010560;-0.749404;1.814571;-0.917032;1.000000;1.255738;-1.455454
0.454454;0.809017;-1.000000;0.863636;0.110444;-0.945381;0.011019;-0.678078;1.750358;-0.987291;1.000000;1.139986;-1.482808
0.455455;0.707107;-1.000000;0.878788;0.115126;-0.828319;0.011478;-0.592225;1.666052;-1.070898;1.000000;0.996073;-1.510338
0.456456;0.587785;-1.000000;0.893939;0.119808;-0.693846;0.011938;-0.493674;1.564183;-1.166174;1.000000;0.827548;-1.538021
0.457457;0.453990;-1.000000;0.909091;0.124490;-0.544900;0.012397;-0.384567;1.447714;-1.271149;1.000000;0.638563;-1.565831
0.458458;0.309017;-1.000000;0.924242;0.129172;-0.384775;0.012856;-0.267308;1.319971;-1.383615;1.000000;0.433775;-1.593740
0.459459;0.156434;-1.000000;0.939394;0.133854;-0.217041;0.013315;-0.144500;1.184552;-1.501180;1.000000;0.218231;-1.621715
0.460460;-0.000000;-1.000000;0.954545;0.138536;-0.045455;0.013774;-0.018883;1.045247;-1.621327;1.000000;-0.002757;-1.649724
0.461461;-0.156434;-1.000000;0.969697;0.143218;0.126131;0.014233;0.106734;0.905943;-1.741473;1.000000;-0.223746;-1.677734
0.462462;-0.309017;1.000000;0.984848;0.460769;2.293865;0.044995;1.720324;1.009618;-0.545963;-1.000000;-0.414954;-1.762025
0.463463;-0.453990;1.000000;0.000000;0.156434;1.453990;0.015152;1.076479;-0.338386;0.352302;-1.000000;-0.629600;-0.032152
0.464464;-0.587785;1.000000;0.015152;0.161117;1.602937;0.015611;1.185586;-0.454854;0.247328;-1.000000;-0.818585;-0.059962
0.465465;-0.707107;1.000000;0.030303;0.165799;1.737410;0.016070;1.284137;-0.556724;0.152052;-1.000000;-0.987111;-0.087645
0.466466;-0.809017;1.000000;0.045455;0.170481;1.854472;0.016529;1.369991;-0.641030;0.068444;-1.000000;-1.131023;-0.115175
0.467467;-0.891007;1.000000;0.060606;0.175163;1.951613;0.016988;1.441316;-0.705243;-0.001814;-1.000000;-1.246776;-0.142529
0.468468;-0.951057;1.000000;0.075758;0.179845;2.026814;0.017447;1.496642;-0.747326;-0.057370;-1.000000;-1.331514;-0.169691
0.469469;-0.987688;1.000000;0.090909;0.184527;2.078597;0.017906;1.534889;-0.765787;-0.097233;-1.000000;-1.383148;-0.196646
0.470470;-1.000000;1.000000;0.106061;0.189209;2.106061;0.018365;1.555399;-0.759717;-0.120797;-1.000000;-1.400402;-0.223387
0.471471;-0.987688;1.000000;0.121212;0.193891;2.108900;0.018825;1.557952;-0.728809;-0.127861;-1.000000;-1.382849;-0.249912
0.472472;-0.951057;1.000000;0.136364;0.198573;2.087420;0.019284;1.542769;-0.673371;-0.118627;-1.000000;-1.330916;-0.276223
0.473473;-0.891007;1.000000;0.151515;0.203255;2.042522;0.019743;1.510508;-0.594310;-0.093699;-1.000000;-1.245879;-0.302328
0.474474;-0.809017;1.000000;0.166667;0.207937;1.975684;0.020202;1.462246;-0.493120;-0.054069;-1.000000;-1.129828;-0.328239
0.475475;-0.707107;1.000000;0.181818;0.212619;1.888925;0.020661;1.399456;-0.371836;-0.001089;-1.000000;-0.985617;-0.353976
0.476476;-0.587785;1.000000;0.196970;0.217301;1.784755;0.021120;1.323968;-0.232989;0.063558;-1.000000;-0.816793;-0.379559
0.477477;-0.453990;1.000000;0.212121;0.221984;1.666112;0.021579;1.237926;-0.079543;0.137905;-1.000000;-0.627509;-0.405015
0.478478;-0.309017;1.000000;0.227273;0.226666;1.536290;0.022039;1.143730;0.085178;0.219743;-1.000000;-0.422423;-0.430372
0.479479;-0.156434;1.000000;0.242424;0.231348;1.398859;0.022498;1.043986;0.257575;0.306680;-1.000000;-0.206581;-0.455663
0.480480;-0.000000;1.000000;0.257576;0.236030;1.257576;0.022957;0.941433;0.433857;0.396198;-1.000000;0.014707;-0.480920
0.481481;0.156434;1.000000;0.272727;0.240712;1.116293;0.023416;0.838879;0.610139;0.485716;-1.000000;0.235995;-0.506176
0.482482;0.309017;1.000000;0.287879;0.245394;0.978862;0.023875;0.739135;0.782536;0.572653;-1.000000;0.451837;-0.531467
0.483483;0.453990;1.000000;0.303030;0.250076;0.849040;0.024334;0.644940;0.947257;0.654491;-1.000000;0.656923;-0.556825
0.484484;0.587785;1.000000;0.318182;0.254758;0.730397;0.024793;0.558897;1.100703;0.728838;-1.000000;0.846207;-0.582281
0.485485;0.707107;1.000000;0.333333;0.259440;0.626227;0.025253;0.483409;1.239550;0.793485;-1.000000;1.015031;-0.607864
0.486486;0.809017;1.000000;0.348485;0.264122;0.539468;0.025712;0.420620;1.360834;0.846465;-1.000000;1.159242;-0.633600
0.487487;0.891007;1.000000;0.363636;0.268804;0.472630;0.026171;0.372358;1.462024;0.886095;-1.000000;1.275293;-0.659512
0.488488;0.951057;1.000000;0.378788;0.273486;0.427731;0.026630;0.340096;1.541085;0.911022;-1.000000;1.360330;-0.685617
0.489489;0.987688;1.000000;0.393939;0.278168;0.406251;0.027089;0.324913;1.596524;0.920256;-1.000000;1.412263;-0.711927
0.490490;1.000000;1.000000;0.409091;0.282851;0.409091;0.027548;0.327466;1.627431;0.913193;-1.000000;1.429816;-0.738452
0.491491;0.987688;1.000000;0.424242;0.287533;0.436554;0.028007;0.347977;1.633501;0.889628;-1.000000;1.412562;-0.765193
0.492492;0.951057;1.000000;0.439394;0.292215;0.488337;0.028466;0.386224;1.615040;0.849766;-1.000000;1.360928;-0.792149
0.493493;0.891007;1.000000;0.454545;0.296897;0.563539;0.028926;0.441549;1.572957;0.794210;-1.000000;1.276190;-0.819310
0.494494;0.809017;1.000000;0.469697;0.301579;0.660680;0.029385;0.512875;1.508744;0.723952;-1.000000;1.160437;-0.846665
0.495495;0.707107;1.000000;0.484848;0.306261;0.777742;0.029844;0.598728;1.424438;0.640344;-1.000000;1.016525;-0.874194
0.496496;0.587785;1.000000;0.500000;0.310943;0.912215;0.030303;0.697279;1.322569;0.545068;-1.000000;0.847999;-0.901877
0.497497;0.453990;1.000000;0.515152;0.315625;1.061161;0.030762;0.806386;1.206100;0.440093;-1.000000;0.659014;-0.929687
0.498498;0.309017;1.000000;0.530303;0.320307;1.221286;0.031221;0.923645;1.078357;0.327627;-1.000000;0.454227;-0.957596
0.499499;0.156434;1.000000;0.545455;0.324989;1.389020;0.031680;1.046453;0.942937;0.210062;-1.000000;0.238683;-0.985571
0.500501;-0.000000;-1.000000;0.560606;0.016802;-0.439394;0.001837;-0.318712;0.564538;-1.223160;1.000000;-0.006641;-0.957265
0.501502;-0.156434;-1.000000;0.575758;0.021484;-0.267808;0.002296;-0.193094;0.425234;-1.343306;1.000000;-0.227630;-0.985274
0.502503;-0.309017;-1.000000;0.590909;0.026166;-0.100074;0.002755;-0.070286;0.289815;-1.460871;1.000000;-0.443174;-1.013250
0.503504;-0.453990;-1.000000;0.606061;0.030849;0.060051;0.003214;0.046973;0.162071;-1.573338;1.000000;-0.647961;-1.041159
0.504505;-0.587785;-1.000000;0.621212;0.035531;0.208997;0.003673;0.156079;0.045603;-1.678312;1.000000;-0.836946;-1.068969
0.505506;-0.707107;-1.000000;0.636364;0.040213;0.343470;0.004132;0.254630;-0.056266;-1.773588;1.000000;-1.005471;-1.096652
0.506507;-0.809017;-1.000000;0.651515;0.044895;0.460532;0.004591;0.340484;-0.140573;-1.857196;1.000000;-1.149384;-1.124181
0.507508;-0.891007;-1.000000;0.666667;0.049577;0.557673;0.005051;0.411809;-0.204786;-1.927454;1.000000;-1.265136;-1.151536
0.508509;-0.951057;-1.000000;0.681818;0.054259;0.632875;0.005510;0.467135;-0.246869;-1.983010;1.000000;-1.349874;-1.178697
0.509510;-0.987688;-1.000000;0.696970;0.058941;0.684658;0.005969;0.505382;-0.265330;-2.022872;1.000000;-1.401508;-1.205652
0.510511;-1.000000;-1.000000;0.712121;0.063623;0.712121;0.006428;0.525892;-0.259260;-2.046437;1.000000;-1.418763;-1.232394
0.511512;-0.987688;-1.000000;0.727273;0.068305;0.714961;0.006887;0.528446;-0.228352;-2.053501;1.000000;-1.401210;-1.258919
0.512513;-0.951057;-1.000000;0.742424;0.072987;0.693481;0.007346;0.513262;-0.172913;-2.044266;1.000000;-1.349277;-1.285229
0.513514;-0.891007;-1.000000;0.757576;0.077669;0.648582;0.007805;0.481001;-0.093853;-2.019339;1.000000;-1.264240;-1.311334
0.514515;-0.809017;-1.000000;0.772727;0.082351;0.581744;0.008264;0.432739;0.007337;-1.979709;1.000000;-1.148189;-1.337246
0.515516;-0.707107;-1.000000;0.787879;0.087033;0.494986;0.008724;0.369949;0.128622;-1.926729;1.000000;-1.003978;-1.362982
0.516517;-0.587785;-1.000000;0.803030;0.091716;0.390816;0.009183;0.294461;0.267468;-1.862082;1.000000;-0.835154;-1.388565
0.517518;-0.453990;-1.000000;0.818182;0.096398;0.272172;0.009642;0.208419;0.420914;-1.787735;1.000000;-0.645870;-1.414021
0.518519;-0.309017;-1.000000;0.833333;0.101080;0.142350;0.010101;0.114224;0.585636;-1.705897;1.000000;-0.440784;-1.439379
0.519520;-0.156434;-1.000000;0.848485;0.105762;0.004919;0.010560;0.014479;0.758032;-1.618960;1.000000;-0.224941;-1.464669
0.520521;0.000000;-1.000000;0.863636;0.110444;-0.136364;0.011019;-0.088074;0.934314;-1.529442;1.000000;-0.003654;-1.489926
0.521522;0.156434;-1.000000;0.878788;0.115126;-0.277647;0.011478;-0.190628;1.110596;-1.439924;1.000000;0.217634;-1.515183
0.522523;0.309017;-1.000000;0.893939;0.119808;-0.415078;0.011938;-0.290372;1.282993;-1.352987;1.000000;0.433476;-1.540473
0.523524;0.453990;-1.000000;0.909091;0.124490;-0.544900;0.012397;-0.384567;1.447714;-1.271149;1.000000;0.638563;-1.565831
0.524525;0.587785;-1.000000;0.924242;0.129172;-0.663543;0.012856;-0.470610;1.601160;-1.196802;1.000000;0.827846;-1.591287
0.525526;0.707107;-1.000000;0.939394;0.133854;-0.767713;0.013315;-0.546097;1.740007;-1.132155;1.000000;0.996670;-1.616870
0.526527;0.809017;-1.000000;0.954545;0.138536;-0.854472;0.013774;-0.608887;1.861291;-1.079175;1.000000;1.140882;-1.642607
0.527528;0.891007;-1.000000;0.969697;0.143218;-0.921310;0.014233;-0.657149;1.962482;-1.039545;1.000000;1.256933;-1.668518
0.528529;0.951057;-1.000000;0.984848;0.147900;-0.966208;0.014692;-0.689411;2.041542;-1.014618;1.000000;1.341970;-1.694623
0.529530;0.987688;-1.000000;0.000000;-0.156434;-1.987688;-0.015152;-1.465697;0.876720;0.005348;1.000000;1.384044;0.036848
0.530531;1.000000;-1.000000;0.015152;-0.151752;-1.984848;-0.014692;-1.463144;0.907627;-0.001716;1.000000;1.401597;0.010323
0.531532;0.987688;-1.000000;0.030303;-0.147070;-1.957385;-0.014233;-1.442634;0.913697;-0.025280;1.000000;1.384343;-0.016418
0.532533;0.951057;-1.000000;0.045455;-0.142388;-1.905602;-0.013774;-1.404387;0.895236;-0.065143;1.000000;1.332709;-0.043374
0.533534;0.891007;-1.000000;0.060606;-0.137706;-1.830400;-0.013315;-1.349061;0.853154;-0.120699;1.000000;1.247971;-0.070535
0.534535;0.809017;-1.000000;0.075758;-0.133024;-1.733259;-0.012856;-1.277736;0.788941;-0.190957;1.000000;1.132218;-0.097889
0.535536;0.707107;-1.000000;0.090909;-0.128342;-1.616198;-0.012397;-1.191882;0.704634;-0.274565;1.000000;0.988306;-0.125419
0.536537;0.587785;-1.000000;0.106061;-0.123660;-1.481725;-0.011938;-1.093331;0.602765;-0.369840;1.000000;0.819780;-0.153102
0.537538;0.453990;-1.000000;0.121212;-0.118978;-1.332778;-0.011478;-0.984225;0.486297;-0.474815;1.000000;0.630795;-0.180912
0.538539;0.309017;-1.000000;0.136364;-0.114296;-1.172653;-0.011019;-0.866966;0.358553;-0.587281;1.000000;0.426008;-0.208821
0.539540;0.156434;1.000000;0.151515;0.203255;0.995081;0.019743;0.746624;0.462229;0.608229;-1.000000;0.234800;-0.293112
0.540541;-0.000000;1.000000;0.166667;0.207937;1.166667;0.020202;0.872241;0.322924;0.488083;-1.000000;0.013811;-0.321121
0.541542;-0.156434;1.000000;0.181818;0.212619;1.338253;0.020661;0.997859;0.183620;0.367936;-1.000000;-0.207178;-0.349131
0.542543;-0.309017;1.000000;0.196970;0.217301;1.505987;0.021120;1.120667;0.048201;0.250371;-1.000000;-0.422722;-0.377106
0.543544;-0.453990;1.000000;0.212121;0.221984;1.666112;0.021579;1.237926;-0.079543;0.137905;-1.000000;-0.627509;-0.405015
0.544545;-0.587785;1.000000;0.227273;0.226666;1.815058;0.022039;1.347032;-0.196011;0.032930;-1.000000;-0.816494;-0.432825
0.545546;-0.707107;1.000000;0.242424;0.231348;1.949531;0.022498;1.445583;-0.297880;-0.062346;-1.000000;-0.985020;-0.460508
0.546547;-0.809017;1.000000;0.257576;0.236030;2.066593;0.022957;1.531437;-0.382187;-0.145954;-1.000000;-1.128932;-0.488038
0.547548;-0.891007;1.000000;0.272727;0.240712;2.163734;0.023416;1.602763;-0.446400;-0.216212;-1.000000;-1.244684;-0.515392
0.548549;-0.951057;1.000000;0.287879;0.245394;2.238935;0.023875;1.658088;-0.488483;-0.271768;-1.000000;-1.329423;-0.542553
0.549550;-0.987688;1.000000;0.303030;0.250076;2.290719;0.024334;1.696335;-0.506944;-0.311630;-1.000000;-1.381057;-0.569509
0.550551;-1.000000;1.000000;0.318182;0.254758;2.318182;0.024793;1.716845;-0.500874;-0.335195;-1.000000;-1.398311;-0.596250
0.551552;-0.987688;1.000000;0.333333;0.259440;2.321022;0.025253;1.719399;-0.469966;-0.342258;-1.000000;-1.380758;-0.622775
0.552553;-0.951057;1.000000;0.348485;0.264122;2.299541;0.025712;1.704215;-0.414527;-0.333024;-1.000000;-1.328825;-0.649086
0.553554;-0.891007;1.000000;0.363636;0.268804;2.254643;0.026171;1.671954;-0.335467;-0.308097;-1.000000;-1.243788;-0.675190
0.554555;-0.809017;1.000000;0.378788;0.273486;2.187805;0.026630;1.623692;-0.234277;-0.268466;-1.000000;-1.127737;-0.701102
0.555556;-0.707107;1.000000;0.393939;0.278168;2.101046;0.027089;1.560902;-0.112992;-0.215487;-1.000000;-0.983526;-0.726839
0.556557;-0.587785;1.000000;0.409091;0.282851;1.996876;0.027548;1.485415;0.025854;-0.150839;-1.000000;-0.814702;-0.752422
0.557558;-0.453990;1.000000;0.424242;0.287533;1.878233;0.028007;1.399372;0.179300;-0.076493;-1.000000;-0.625418;-0.777878
0.558559;-0.309017;1.000000;0.439394;0.292215;1.748411;0.028466;1.305177;0.344022;0.005345;-1.000000;-0.420332;-0.803235
0.559560;-0.156434;1.000000;0.454545;0.296897;1.610980;0.028926;1.205432;0.516418;0.092282;-1.000000;-0.204489;-0.828526
0.560561;0.000000;1.000000;0.469697;0.301579;1.469697;0.029385;1.102879;0.692700;0.181800;-1.000000;0.016798;-0.853783
0.561562;0.156434;1.000000;0.484848;0.306261;1.328414;0.029844;1.000325;0.868982;0.271319;-1.000000;0.238086;-0.879039
0.562563;0.309017;1.000000;0.500000;0.310943;1.190983;0.030303;0.900581;1.041379;0.358256;-1.000000;0.453928;-0.904330
0.563564;0.453990;1.000000;0.515152;0.315625;1.061161;0.030762;0.806386;1.206100;0.440093;-1.000000;0.659014;-0.929687
0.564565;0.587785;1.000000;0.530303;0.320307;0.942518;0.031221;0.720343;1.359546;0.514440;-1.000000;0.848298;-0.955143
0.565566;0.707107;1.000000;0.545455;0.324989;0.838348;0.031680;0.644856;1.498393;0.579088;-1.000000;1.017122;-0.980727
0.566567;0.809017;1.000000;0.560606;0.329671;0.751589;0.032140;0.582066;1.619677;0.632067;-1.000000;1.161334;-1.006463
0.567568;0.891007;1.000000;0.575758;0.334353;0.684751;0.032599;0.533804;1.720868;0.671697;-1.000000;1.277385;-1.032375
0.568569;0.951057;1.000000;0.590909;0.339035;0.639853;0.033058;0.501542;1.799928;0.696625;-1.000000;1.362422;-1.058479
0.569570;0.987688;1.000000;0.606061;0.343717;0.618372;0.033517;0.486359;1.855367;0.705859;-1.000000;1.414354;-1.084790
0.570571;1.000000;1.000000;0.621212;0.348400;0.621212;0.033976;0.488912;1.886274;0.698795;-1.000000;1.431908;-1.111315
0.571572;0.987688;1.000000;0.636364;0.353082;0.648675;0.034435;0.509423;1.892344;0.675231;-1.000000;1.414653;-1.138056
0.572573;0.951057;1.000000;0.651515;0.357764;0.700459;0.034894;0.547670;1.873883;0.635368;-1.000000;1.363019;-1.165012
0.573574;0.891007;1.000000;0.666667;0.362446;0.775660;0.035354;0.602995;1.831800;0.579813;-1.000000;1.278281;-1.192173
0.574575;0.809017;1.000000;0.681818;0.367128;0.872801;0.035813;0.674321;1.767587;0.509554;-1.000000;1.162529;-1.219527
0.575576;0.707107;1.000000;0.696970;0.371810;0.989863;0.036272;0.760174;1.683281;0.425946;-1.000000;1.018616;-1.247057
0.576577;0.587785;1.000000;0.712121;0.376492;1.124336;0.036731;0.858726;1.581412;0.330671;-1.000000;0.850091;-1.274740
0.577578;0.453990;-1.000000;0.727273;0.068305;-0.726718;0.006887;-0.522950;1.225849;-1.087380;1.000000;0.636770;-1.246234
0.578579;0.309017;-1.000000;0.742424;0.072987;-0.566593;0.007346;-0.405691;1.098105;-1.199846;1.000000;0.431983;-1.274143
0.579580;0.156434;-1.000000;0.757576;0.077669;-0.398859;0.007805;-0.282883;0.962686;-1.317411;1.000000;0.216439;-1.302118
0.580581;-0.000000;-1.000000;0.772727;0.082351;-0.227273;0.008264;-0.157265;0.823381;-1.437557;1.000000;-0.004550;-1.330128
0.581582;-0.156434;-1.000000;0.787879;0.087033;-0.055687;0.008724;-0.031648;0.684077;-1.557704;1.000000;-0.225539;-1.358137
0.582583;-0.309017;-1.000000;0.803030;0.091716;0.112047;0.009183;0.091160;0.548658;-1.675269;1.000000;-0.441082;-1.386113
0.583584;-0.453990;-1.000000;0.818182;0.096398;0.272172;0.009642;0.208419;0.420914;-1.787735;1.000000;-0.645870;-1.414021
0.584585;-0.587785;-1.000000;0.833333;0.101080;0.421119;0.010101;0.317525;0.304446;-1.892710;1.000000;-0.834855;-1.441831
0.585586;-0.707107;-1.000000;0.848485;0.105762;0.555592;0.010560;0.416077;0.202577;-1.987986;1.000000;-1.003380;-1.469514
0.586587;-0.809017;-1.000000;0.863636;0.110444;0.672653;0.011019;0.501930;0.118270;-2.071594;1.000000;-1.147293;-1.497044
0.587588;-0.891007;-1.000000;0.878788;0.115126;0.769794;0.011478;0.573256;0.054057;-2.141852;1.000000;-1.263045;-1.524398
0.588589;-0.951057;-1.000000;0.893939;0.119808;0.844996;0.011938;0.628581;0.011975;-2.197408;1.000000;-1.347783;-1.551560
0.589590;-0.987688;-1.000000;0.909091;0.124490;0.896779;0.012397;0.666828;-0.006487;-2.237270;1.000000;-1.399417;-1.578515
0.590591;-1.000000;-1.000000;0.924242;0.129172;0.924242;0.012856;0.687339;-0.000416;-2.260835;1.000000;-1.416672;-1.605257
0.591592;-0.987688;-1.000000;0.939394;0.133854;0.927082;0.013315;0.689892;0.030491;-2.267898;1.000000;-1.399118;-1.631781
0.592593;-0.951057;-1.000000;0.954545;0.138536;0.905602;0.013774;0.674709;0.085930;-2.258664;1.000000;-1.347186;-1.658092
0.593594;-0.891007;-1.000000;0.969697;0.143218;0.860703;0.014233;0.642447;0.164990;-2.233736;1.000000;-1.262149;-1.684197
0.594595;-0.809017;-1.000000;0.984848;0.147900;0.793865;0.014692;0.594185;0.266181;-2.194106;1.000000;-1.146098;-1.710108
0.595596;-0.707107;-1.000000;0.000000;-0.156434;-0.292893;-0.015152;-0.229708;-0.832796;-1.130396;1.000000;-1.011745;0.021937
